"share_code","family_key","status","inception_era","split_rank_hash","split_role","split_seed"
"023003","兴证全球基金管理有限公司|兴全盈鑫多元配置三个月持有期混合(FOF)-","存续","2020_2026","d902a6adf66ed5fd39a42f8069db44b7c2e4e1ee09025208adeb81f92cf3d29d","untouched_validation","A1-SSV3-DEV-20260909"
"017386","兴证全球基金管理有限公司|兴全安泰积极养老目标五年持有期混合(FOF)-Y","存续","2020_2026","fe2613c90160d571c932d5f07f4aa1b837c4c96004deb43727d9e65933395240","untouched_validation","A1-SSV3-DEV-20260909"
"163801","中银基金管理有限公司|中银中国精选混合(LOF)-","存续","pre2013","26278df9d3d65e167cb1780421aa9df8289310bd3d7576b4d8180a375a6d1bbe","development","A1-SSV3-DEV-20260909"
"163415","兴证全球基金管理有限公司|兴全商业模式优选混合(LOF)-","存续","pre2013","298d677bd4429b7de110855988ec72b89d2f41d23978eba2e5891d0e8c3a0a0c","development","A1-SSV3-DEV-20260909"
"160505","博时基金管理有限公司|博时主题行业混合(LOF)","存续","pre2013","401d8c88885670761a9ec9012c433959ebb95797b70958fc3e3b6e57ba5c182e","development","A1-SSV3-DEV-20260909"
"163302","摩根士丹利基金管理(中国)有限公司|大摩资源优选混合(LOF)","存续","pre2013","69559dc0ba33bcf89ac221d2e17fee7fe71c7c73e01f9d0d0a7d99d27c5022e7","development","A1-SSV3-DEV-20260909"
"166009","中欧基金管理有限公司|中欧新动力混合(LOF)-","存续","pre2013","6f4bd07735d0fc88ecb499716c0267ded01804d585ba480f9dd6d42289901a59","untouched_validation","A1-SSV3-DEV-20260909"
"162006","长城基金管理有限公司|长城久富核心成长混合(LOF)-","存续","pre2013","77cb27e88620b00f98836340c01e6c8653b1605e96b913da12abb6d17431b240","untouched_validation","A1-SSV3-DEV-20260909"
"161810","银华基金管理股份有限公司|银华内需精选混合(LOF)","存续","pre2013","8eb3b4ffefee888716098a1bdf47a2f63a315b4cb7dc0a29c233548aac76928f","untouched_validation","A1-SSV3-DEV-20260909"
"162703","广发基金管理有限公司|广发小盘成长混合(LOF)-","存续","pre2013","a3a32b99ae55ccced70aa48ab3d4f1a17dd5cb5f262155d04af7aa3dd40a70b8","untouched_validation","A1-SSV3-DEV-20260909"
"162207","宏利基金管理有限公司|宏利效率优选混合(LOF)","存续","pre2013","b1b5f0662d416bda6aaee04d6065b0bb86484078c6998f349b3d159c8147af21","untouched_validation","A1-SSV3-DEV-20260909"
"163402","兴证全球基金管理有限公司|兴全趋势投资混合(LOF)","存续","pre2013","b2283de493be087abc9c13b7d90c804041328a950ab3eae8ab639ece5e82280a","untouched_validation","A1-SSV3-DEV-20260909"
"003663","鹏华基金管理有限公司|鹏华兴泰定开灵活配置混合","清盘","2013_2019","3b8291a6ab4ea54d88e330a99309950e16104839105e4d221eef227d7390357f","development","A1-SSV3-DEV-20260909"
"003610","南方基金管理股份有限公司|南方荣安定开混合-","清盘","2013_2019","3e40a436ea20f89f15cf0e5a643a9d189387d7ea9404bb01291bc7141d90ed82","development","A1-SSV3-DEV-20260909"
"000695","大成基金管理有限公司|大成景益平稳收益混合-","清盘","2013_2019","4e4daba84d4b96b33b8508fccd931283657eb0e5691e635a12f04f612f990102","development","A1-SSV3-DEV-20260909"
"005728","华宝基金管理有限公司|华宝绿色主题混合-","清盘","2013_2019","5721d7907e59d6e601d65625f9f993d50a60dccb8d835ed3acf25e1122e1283b","development","A1-SSV3-DEV-20260909"
"519623","银河基金管理有限公司|银河君耀灵活配置混合-","清盘","2013_2019","7663e66dbb5fba8ac7700646e7041310d18f22832c22b75c9e4af237b1ff0772","untouched_validation","A1-SSV3-DEV-20260909"
"006857","蜂巢基金管理有限公司|蜂巢卓睿灵活配置混合-","清盘","2013_2019","77eb51a2ebb20be0689b1d0e927d8f7c0b60eda9e6e3c363d5a3e206be4300b5","untouched_validation","A1-SSV3-DEV-20260909"
"001464","光大保德信基金管理有限公司|光大保德信鼎鑫灵活配置混合-","清盘","2013_2019","9a2ca69143636950055827d5eca3d3611ed63bdf3f5278186bd8ee9afe781c97","untouched_validation","A1-SSV3-DEV-20260909"
"519649","银河基金管理有限公司|银河犇利灵活配置混合-","清盘","2013_2019","afea76c0397c2070bf151916ab71d8c24e2e1374fd0d7d69f10d69ced0a5880a","untouched_validation","A1-SSV3-DEV-20260909"
"501035","创金合信基金管理有限公司|创金合信鼎鑫睿选定开混合(LOF)","清盘","2013_2019","bb8e959a4503915a341f54b0e430ae5655242fc0ff8650708ce008a90f6a416a","untouched_validation","A1-SSV3-DEV-20260909"
"005422","鹏华基金管理有限公司|鹏华兴嘉定开灵活配置混合","清盘","2013_2019","e6efbba59867969b28aaf74491b5354ebb5ddf8b79ab81b4a3bb69cfb9fa6b7c","untouched_validation","A1-SSV3-DEV-20260909"
"018628","中金基金管理有限公司|中金兴元6个月持有期混合-","清盘","2020_2026","4cf52f6dae04f90b97f31ce2479118ac2065d1006db6c7aaebf3b8ad17875395","development","A1-SSV3-DEV-20260909"
"017081","鹏华基金管理有限公司|鹏华悦享一年持有期混合-","清盘","2020_2026","5e9ac3e235987e01f1d263f21cbe446c842acf59c177e4325963e4b169906c30","development","A1-SSV3-DEV-20260909"
"010951","中金基金管理有限公司|中金成长精选混合-","清盘","2020_2026","7082123b4895090e6d2c1a88752503cfbaf87e481c053ce9f1293fe589e95b0d","development","A1-SSV3-DEV-20260909"
"017774","泰康基金管理有限公司|泰康养老目标日期2040三年持有期混合(FOF)","清盘","2020_2026","732070b5525ea70a5dcfa7ded3b63f37c9b8de98768a7fa7d1313d6523a800af","development","A1-SSV3-DEV-20260909"
"016380","华宝基金管理有限公司|华宝专精特新混合-","清盘","2020_2026","8ac3a5d29d2d53ec3bab5b5f02f34c1c34b9783cef6848e1b822a0c2ecb050c1","untouched_validation","A1-SSV3-DEV-20260909"
"009753","中欧基金管理有限公司|中欧美益稳健两年持有期混合-","清盘","2020_2026","997f56db6c979928f271dac7bf09c38078bc801e9f3c2a29cfc4ab11bd6a31dc","untouched_validation","A1-SSV3-DEV-20260909"
"010006","南方基金管理股份有限公司|南方誉鼎一年持有期混合-","清盘","2020_2026","a7fe9d36fb57514851d402b6ad5a9c79e2f79d7d5abbc42dce2847b9e6ae15ed","untouched_validation","A1-SSV3-DEV-20260909"
"010921","民生加银基金管理有限公司|民生加银润利混合","清盘","2020_2026","bdd28a27a776ea485afe59a2fda58ad91984e83da708fdf0cad039e5708d6f04","untouched_validation","A1-SSV3-DEV-20260909"
"015276","博时基金管理有限公司|博时均衡回报混合-","清盘","2020_2026","e694bbb7715f9a75447143d23f2e2a468bdd091a36d8f1ef3071c1436a5e293c","untouched_validation","A1-SSV3-DEV-20260909"
"850688","上海海通证券资产管理有限公司|海通红利优选一年持有期混合-","清盘","2020_2026","f0a32f4fc98f1793a81e54b3f700eadbcde1f80a7f5db17ed47aa7c045501714","untouched_validation","A1-SSV3-DEV-20260909"
"400013","东方基金管理股份有限公司|东方保本混合","清盘","pre2013","0c87dace5dac8611428ffa856e0d764c63cfaeca0a90c4711bd10faed9534b86","development","A1-SSV3-DEV-20260909"
"539001","建信基金|建信全球机遇","清盘","pre2013","150370bf57f568a86200f07c9495b8fa3211850dbda18ea5d80f6a28b4c728b5","development","A1-SSV3-DEV-20260909"
"150011","国泰基金管理有限公司|国泰估值优势混合(LOF)-进取","清盘","pre2013","1f88d005c8b677b52e6ba5af4e1f8acc5d07cd7a9b26fe9a34ffe6b6014a4cdb","development","A1-SSV3-DEV-20260909"
"180028","银华基金管理股份有限公司|银华永祥保本混合","清盘","pre2013","27911649df154e0955b926e7de1107e02293818bfc95716f446be707e9fe4476","development","A1-SSV3-DEV-20260909"
"150017","兴证全球基金管理有限公司|兴全合润分级混合-B","清盘","pre2013","67a3ba85cd256e78bcec9f1fe58bf54bb61cdd10125f4ff4447ed26a60c9e49b","untouched_validation","A1-SSV3-DEV-20260909"
"393001","中海基金管理有限公司|中海保本混合","清盘","pre2013","8a8e761955220cecf238df44a42083eded9432afbd530c5143c925f282c51de8","untouched_validation","A1-SSV3-DEV-20260909"
"519602","海富通基金管理有限公司|海富通大中华精选混合(QDII)","清盘","pre2013","8c1e5e48092a21e13f20463d80af86206f00c5d8b98b52332b36da2c50377da7","untouched_validation","A1-SSV3-DEV-20260909"
"570007","诺德基金管理有限公司|诺德优选30混合","清盘","pre2013","c90aeb7dd108d0b2bc44ee46957338d5b1594b6c0e1402fb5f571339bd885ce6","untouched_validation","A1-SSV3-DEV-20260909"
"530012","建信基金管理有限责任公司|建信保本混合","清盘","pre2013","cc206a173d41601c1cc129a6c1d3c3c263cea25c080199c9217605fd80658430","untouched_validation","A1-SSV3-DEV-20260909"
"582003","东吴基金管理有限公司|东吴保本混合","清盘","pre2013","d6d45cf199cd5b409791499f06a52a12b6950718d53e2b9ecc39f73977fb08cc","untouched_validation","A1-SSV3-DEV-20260909"
