date,code,pred
2015-12-31,560006,0.6991856558770049
2015-12-31,720001,0.670425269747312
2015-12-31,240020,0.6783959253463625
2015-12-31,270041,0.6558280035773144
2015-12-31,470098,0.6832354816851407
2015-12-31,100056,0.6842501874271315
2015-12-31,290012,0.6346342627078048
2015-12-31,700001,0.663366936125806
2015-12-31,377240,0.638600367187063
2015-12-31,590007,0.6392347463113397
2015-12-31,163818,0.6301014678411107
2015-12-31,080015,0.6469176399595286
2015-12-31,673010,0.5814331650125777
2015-12-31,740001,0.6358142435755804
2015-12-31,210007,0.6263540086772043
2015-12-31,481015,0.6439735696202057
2015-12-31,630011,0.5819639274567632
2015-12-31,164809,0.5364150463650548
2015-12-31,377150,0.6281911630485708
2015-12-31,519033,0.5154669721332565
2015-12-31,110025,0.547620660283815
2015-12-31,233010,0.5711234447069944
2015-12-31,740101,0.5051231180896449
2015-12-31,165515,0.5033963910624486
2015-12-31,162714,0.5327843257268865
2015-12-31,050024,0.4250091717853375
2016-01-31,080012,0.8560178030470921
2016-01-31,519679,0.8124934178287455
2016-01-31,040025,0.7661183385794008
2016-01-31,530019,0.7020648075259471
2016-01-31,160916,0.7008739838749378
2016-01-31,240020,0.6773702311912176
2016-01-31,470098,0.6659814753893616
2016-01-31,050022,0.7214866052475846
2016-01-31,519150,0.6034109957665361
2016-01-31,481015,0.7546399469976546
2016-01-31,320016,0.6721898955433978
2016-01-31,688888,0.6925193256330808
2016-01-31,740001,0.6611996812788833
2016-01-31,270028,0.7829667339083959
2016-01-31,377150,0.7155181151117052
2016-01-31,560006,0.7201697875061209
2016-01-31,720001,0.6626223409841299
2016-01-31,377240,0.7458121085682488
2016-01-31,270041,0.47516939325178287
2016-01-31,630011,0.5803949936487285
2016-01-31,100056,0.6377225118297392
2016-01-31,700001,0.6212769983725226
2016-01-31,163818,0.6640461521971825
2016-01-31,673010,0.34359089982153135
2016-01-31,210007,0.4537741892302144
2016-01-31,590007,0.5375451584995008
2016-01-31,290012,0.5105414167718971
2016-01-31,080015,0.5126675882773989
2016-01-31,164809,0.477627450458258
2016-01-31,233010,0.544845237371995
2016-01-31,519033,0.3917657344475706
2016-01-31,161118,0.5367753352264689
2016-01-31,740101,0.3961765539754085
2016-01-31,165515,0.40296004502396954
2016-01-31,110025,0.4043849376313943
2016-01-31,050024,0.3396892669666278
2016-01-31,162714,0.46949313134879805
2016-02-29,080012,0.8819183872627274
2016-02-29,519679,0.8120647064888629
2016-02-29,040025,0.8234538262884663
2016-02-29,470098,0.6936314648673425
2016-02-29,519150,0.6370269123796055
2016-02-29,290012,0.7550930036612677
2016-02-29,050022,0.8140946952342802
2016-02-29,688888,0.7480409603990413
2016-02-29,320016,0.7250569245517493
2016-02-29,160916,0.643535419277262
2016-02-29,210007,0.773872986635242
2016-02-29,720001,0.777416648892971
2016-02-29,630011,0.6365298682672018
2016-02-29,530019,0.5945134067406077
2016-02-29,270041,0.6387822002886892
2016-02-29,270028,0.7579177976218692
2016-02-29,582003,0.627897119032448
2016-02-29,740001,0.6043772965790701
2016-02-29,560006,0.6524848355223147
2016-02-29,240020,0.4725934180711194
2016-02-29,110025,0.7484349114264331
2016-02-29,377240,0.6524202057037038
2016-02-29,673010,0.38247983787174383
2016-02-29,377150,0.5754497715058173
2016-02-29,080015,0.37998949058555564
2016-02-29,590007,0.5096678648157601
2016-02-29,100056,0.4793582264709956
2016-02-29,481015,0.4955302574527821
2016-02-29,164809,0.4043796620886965
2016-02-29,162714,0.547177884228654
2016-02-29,233010,0.502245303094255
2016-02-29,700001,0.4239739753158135
2016-02-29,519033,0.4043005651881436
2016-02-29,163818,0.5398257800102255
2016-02-29,740101,0.33934025932364087
2016-02-29,165515,0.3910143549135434
2016-02-29,050024,0.37959901480414054
2016-02-29,161118,0.47664125732935086
2016-03-31,080012,0.6767892041247978
2016-03-31,040025,0.6574444868333323
2016-03-31,519679,0.6453768051284456
2016-03-31,270041,0.6214521911036143
2016-03-31,582003,0.6290062169436225
2016-03-31,290012,0.6142432807179541
2016-03-31,470098,0.6167903377806196
2016-03-31,050022,0.6309923405751897
2016-03-31,688888,0.6174744047359773
2016-03-31,519150,0.6100136013775561
2016-03-31,210007,0.6521937260078619
2016-03-31,673010,0.5591957391311733
2016-03-31,160916,0.6142980485054859
2016-03-31,530019,0.6065103038180608
2016-03-31,740001,0.6161572123536225
2016-03-31,270028,0.615319080891251
2016-03-31,720001,0.6128446277020576
2016-03-31,519033,0.6037084143974633
2016-03-31,110025,0.6042531586414689
2016-03-31,377150,0.5924648122277525
2016-03-31,240020,0.5680184760989
2016-03-31,320016,0.5813555306442835
2016-03-31,202027,0.5909605372158376
2016-03-31,080015,0.5333351917306908
2016-03-31,590007,0.5570606402778224
2016-03-31,630011,0.5634295373561204
2016-03-31,100056,0.5124182880884836
2016-03-31,050024,0.5160697457153355
2016-03-31,481015,0.5511390734460259
2016-03-31,164809,0.5272909017673081
2016-03-31,700001,0.5312473209285983
2016-03-31,162714,0.5524670029704242
2016-03-31,165515,0.5276395268955524
2016-03-31,560006,0.56640054359389
2016-03-31,233010,0.5456065945575926
2016-03-31,377240,0.5673247248333834
2016-03-31,163818,0.5272159861541406
2016-03-31,740101,0.511261661179505
2016-03-31,161118,0.5243270127425042
2016-03-31,260117,0.5045258815660848
2016-04-30,080012,0.6317699008318051
2016-04-30,519679,0.5998318992387006
2016-04-30,040025,0.6200317505104758
2016-04-30,160916,0.5963231130082547
2016-04-30,270041,0.6205670208221892
2016-04-30,470098,0.5987835326416453
2016-04-30,740001,0.587903437154076
2016-04-30,210007,0.6162825930067468
2016-04-30,290012,0.586744929917983
2016-04-30,050022,0.6089454550841961
2016-04-30,688888,0.5768747007718383
2016-04-30,582003,0.5681579251119533
2016-04-30,630011,0.5693472381295948
2016-04-30,530019,0.5630989607873895
2016-04-30,519150,0.55756820887407
2016-04-30,720001,0.5820938631343109
2016-04-30,519033,0.5652475554921055
2016-04-30,673010,0.5296826118122802
2016-04-30,377150,0.5551624405278893
2016-04-30,110025,0.5878029580362382
2016-04-30,270028,0.5716511940766711
2016-04-30,202027,0.5504006351537334
2016-04-30,320016,0.5244368675578709
2016-04-30,080015,0.4853911155773824
2016-04-30,590007,0.508831312215361
2016-04-30,240020,0.5009288480202313
2016-04-30,481015,0.5026028622514107
2016-04-30,100056,0.48698595894360613
2016-04-30,162714,0.5187651579891245
2016-04-30,377240,0.5386476869181763
2016-04-30,700001,0.47198463111344996
2016-04-30,050024,0.48755315067162774
2016-04-30,165515,0.49736914909542285
2016-04-30,164809,0.48991420024718446
2016-04-30,560006,0.5270262691039501
2016-04-30,233010,0.4999880146608928
2016-04-30,740101,0.47855939681789944
2016-04-30,163818,0.4876283338408222
2016-04-30,161118,0.4839242375476005
2016-04-30,260117,0.445071636944964
2016-05-31,080012,0.609165029728893
2016-05-31,160916,0.6003085372905727
2016-05-31,040025,0.6182990889753384
2016-05-31,270041,0.6104885895607282
2016-05-31,470098,0.5791452289514901
2016-05-31,530019,0.5567041403640244
2016-05-31,740001,0.587300563150914
2016-05-31,210007,0.6108086098891908
2016-05-31,582003,0.5726635879757674
2016-05-31,290012,0.603144764451019
2016-05-31,688888,0.5959669166196204
2016-05-31,050022,0.631674809125511
2016-05-31,519150,0.5504386814191802
2016-05-31,519679,0.5637800987957445
2016-05-31,270028,0.5888534119456584
2016-05-31,720001,0.5668714358660085
2016-05-31,320022,0.5750032099089132
2016-05-31,519033,0.6058680130890054
2016-05-31,110025,0.6222636614147532
2016-05-31,050024,0.5704798920830588
2016-05-31,673010,0.5051896238131038
2016-05-31,202027,0.5473865405900076
2016-05-31,080015,0.5060012259351473
2016-05-31,377240,0.54610619644027
2016-05-31,590007,0.5037722233984597
2016-05-31,630011,0.524334084667067
2016-05-31,320016,0.5206174891663857
2016-05-31,240020,0.4867377604260731
2016-05-31,100056,0.468884659504773
2016-05-31,165515,0.5375147501048961
2016-05-31,481015,0.4770614275757779
2016-05-31,162714,0.5481911070453744
2016-05-31,164809,0.5109597609804988
2016-05-31,560006,0.5177993534946089
2016-05-31,377150,0.5357373977177624
2016-05-31,700001,0.47309540894725766
2016-05-31,233010,0.5328385330236994
2016-05-31,740101,0.5181186300589546
2016-05-31,163818,0.4963710818945777
2016-05-31,161118,0.517873161501434
2016-05-31,260117,0.47518077216297316
2016-06-30,080012,0.6128901849632508
2016-06-30,160916,0.6178422681442655
2016-06-30,040025,0.6310894562390253
2016-06-30,270041,0.630745502764024
2016-06-30,740001,0.6148704428140029
2016-06-30,519150,0.5754307681937219
2016-06-30,050022,0.6307892275442122
2016-06-30,530019,0.5712217301933324
2016-06-30,470098,0.5903568945689194
2016-06-30,688888,0.595843879475269
2016-06-30,270028,0.5910860960261904
2016-06-30,320022,0.6143799843716075
2016-06-30,630011,0.5873749663811936
2016-06-30,377240,0.588788498071186
2016-06-30,519033,0.5983790745681175
2016-06-30,519679,0.557516897159369
2016-06-30,110025,0.6240757746453515
2016-06-30,210007,0.5679568995129249
2016-06-30,050024,0.5908014499718955
2016-06-30,560006,0.5950513402844642
2016-06-30,290012,0.5679250889869093
2016-06-30,202213,0.5607881302540697
2016-06-30,580009,0.503284725348334
2016-06-30,320016,0.5686719195132135
2016-06-30,202027,0.5739696115717778
2016-06-30,377150,0.58620880267488
2016-06-30,720001,0.5731978831807376
2016-06-30,582003,0.5622966511089201
2016-06-30,673010,0.5156838580599036
2016-06-30,080015,0.5463433254739473
2016-06-30,240020,0.5291804611278077
2016-06-30,590007,0.5332440619057834
2016-06-30,165515,0.5626720185695551
2016-06-30,162714,0.566338562053691
2016-06-30,100056,0.5172057012892046
2016-06-30,161118,0.5578266382960436
2016-06-30,481015,0.5254463704859385
2016-06-30,740101,0.5508418192931888
2016-06-30,164809,0.5481891446392237
2016-06-30,700001,0.5158865006964007
2016-06-30,233010,0.5499280701255412
2016-06-30,163818,0.5192969374535209
2016-06-30,260117,0.4973666447305273
2016-07-31,160916,0.5576934155832958
2016-07-31,040025,0.5841825835687929
2016-07-31,270041,0.5642303562002231
2016-07-31,740001,0.5738902794860615
2016-07-31,530019,0.515694432058299
2016-07-31,080012,0.4989041079505647
2016-07-31,050022,0.5746759610813541
2016-07-31,519120,0.5230111209092264
2016-07-31,080015,0.5278735169838827
2016-07-31,688888,0.5373249204100261
2016-07-31,470098,0.5214881866922249
2016-07-31,519150,0.4852695989338805
2016-07-31,202027,0.5408722672308238
2016-07-31,720001,0.5527850991591259
2016-07-31,630011,0.5880954484465425
2016-07-31,270028,0.5382725310838713
2016-07-31,630016,0.4909990451669983
2016-07-31,560006,0.5373907117061203
2016-07-31,320022,0.5223767118377668
2016-07-31,519679,0.48300819794850225
2016-07-31,582003,0.5169451189033631
2016-07-31,202213,0.5029939184389859
2016-07-31,290012,0.5131554482478355
2016-07-31,377150,0.5256970602070336
2016-07-31,210007,0.5217328026059168
2016-07-31,481015,0.4916221641422924
2016-07-31,580009,0.40887249606744946
2016-07-31,320016,0.4873107987929977
2016-07-31,673010,0.4506676030357276
2016-07-31,000020,0.481807897905067
2016-07-31,519033,0.5192374152956645
2016-07-31,240020,0.4457251599285641
2016-07-31,377240,0.5536688366222329
2016-07-31,163818,0.4983471024062513
2016-07-31,100056,0.45109461424794567
2016-07-31,590007,0.43601656539031114
2016-07-31,110025,0.5041807439714157
2016-07-31,700001,0.47789400865616155
2016-07-31,164809,0.4470087381463801
2016-07-31,233010,0.4688139610556568
2016-07-31,162714,0.4569213783753275
2016-07-31,740101,0.4687057251231564
2016-07-31,165515,0.4731836806769572
2016-07-31,050024,0.48453076413376694
2016-07-31,161118,0.472426713144681
2016-07-31,260117,0.4402168364026995
2016-08-31,530019,0.5720292354646322
2016-08-31,160916,0.5530650629714916
2016-08-31,040025,0.5855056219077042
2016-08-31,470098,0.5652447614775272
2016-08-31,270041,0.595492958161634
2016-08-31,740001,0.5735017616385045
2016-08-31,688888,0.5249932225688855
2016-08-31,050022,0.5487406929449421
2016-08-31,320022,0.5616419471794615
2016-08-31,630016,0.5162590859968401
2016-08-31,320016,0.5242252300594169
2016-08-31,080012,0.38327585442966494
2016-08-31,560006,0.539643967675865
2016-08-31,000020,0.49618696177254323
2016-08-31,519150,0.45400888418955165
2016-08-31,202027,0.5012402522459428
2016-08-31,110025,0.5603848127519238
2016-08-31,481015,0.5602341501782901
2016-08-31,519908,0.5156841992455949
2016-08-31,630011,0.5135078004405416
2016-08-31,100056,0.5103787331340539
2016-08-31,050024,0.5661901699916617
2016-08-31,519679,0.3961979356131935
2016-08-31,202213,0.44075858136840407
2016-08-31,740101,0.5433436112399984
2016-08-31,580009,0.38573013070336526
2016-08-31,000017,0.4198630471700564
2016-08-31,720001,0.48002060808392993
2016-08-31,582003,0.4580646054329939
2016-08-31,270028,0.47112245184326074
2016-08-31,290012,0.45919928994902987
2016-08-31,240020,0.4742062869870046
2016-08-31,080015,0.4334115310609337
2016-08-31,700001,0.5034824445465486
2016-08-31,519120,0.4616871948378891
2016-08-31,673010,0.40574959679588185
2016-08-31,163818,0.5082722789903601
2016-08-31,162714,0.5120788708113239
2016-08-31,210007,0.4430580106875899
2016-08-31,377240,0.5584429381510722
2016-08-31,165515,0.5126238810475512
2016-08-31,377150,0.4762467762334435
2016-08-31,590007,0.4458757022608043
2016-08-31,519033,0.4328004544558085
2016-08-31,233010,0.4890329160689772
2016-08-31,164809,0.4797030539601179
2016-08-31,161118,0.4620196888278456
2016-08-31,260117,0.4186683758276415
2016-09-30,160916,0.5425836280081421
2016-09-30,040025,0.5920733252346133
2016-09-30,530019,0.5557297742431831
2016-09-30,740001,0.5893562171518949
2016-09-30,270041,0.557549189958834
2016-09-30,470098,0.5772993550986779
2016-09-30,630016,0.5459645921438577
2016-09-30,630011,0.5794917874551309
2016-09-30,320016,0.5396977118443278
2016-09-30,320022,0.5830844770905373
2016-09-30,000020,0.5084023650998628
2016-09-30,688888,0.5176265001894952
2016-09-30,481015,0.5505198908749928
2016-09-30,240020,0.515298860877456
2016-09-30,560006,0.5718885259952116
2016-09-30,519150,0.4654960593232469
2016-09-30,519120,0.5119777715899912
2016-09-30,080012,0.36991740853072397
2016-09-30,110025,0.5304120589823301
2016-09-30,050022,0.528199336217851
2016-09-30,519908,0.5009519672279775
2016-09-30,080015,0.48812615566141837
2016-09-30,162714,0.560911395709853
2016-09-30,100056,0.5339172675727004
2016-09-30,270028,0.5048680096148902
2016-09-30,202027,0.48515525752169625
2016-09-30,202213,0.4085146936100714
2016-09-30,700001,0.5302226158149899
2016-09-30,740101,0.5474656289445066
2016-09-30,000017,0.416092540328289
2016-09-30,519679,0.4222346261554379
2016-09-30,580009,0.388505356249116
2016-09-30,582003,0.4552386283688822
2016-09-30,290012,0.4183162276634507
2016-09-30,673010,0.40102329715628127
2016-09-30,720001,0.45409229318373456
2016-09-30,233010,0.5244745405201237
2016-09-30,210007,0.41098623278504504
2016-09-30,377150,0.47544928978420675
2016-09-30,165515,0.5217688682704725
2016-09-30,164809,0.5026474675354667
2016-09-30,590007,0.45868390505541057
2016-09-30,050024,0.5049255494787871
2016-09-30,163818,0.5049510343131292
2016-09-30,377240,0.5130365021457126
2016-09-30,519033,0.43331201914668327
2016-09-30,161118,0.4859062833133104
2016-09-30,260117,0.4375514630568913
2016-10-31,160916,0.5664486295928981
2016-10-31,040025,0.5837155187185726
2016-10-31,530019,0.5452401712207378
2016-10-31,740001,0.5802206119112483
2016-10-31,000020,0.5593423067008225
2016-10-31,470098,0.5722050765672222
2016-10-31,688888,0.5525657193220908
2016-10-31,270041,0.5702938126300472
2016-10-31,630016,0.5507078276000907
2016-10-31,270028,0.5235695728992629
2016-10-31,000117,0.5310218571542221
2016-10-31,519908,0.5273771108068847
2016-10-31,320016,0.5421398166587684
2016-10-31,519150,0.48759179455377455
2016-10-31,560006,0.5446057497551844
2016-10-31,320022,0.5701842396579355
2016-10-31,100056,0.58238653722901
2016-10-31,240020,0.512903320121329
2016-10-31,481015,0.5474987639412946
2016-10-31,080012,0.40222363022916974
2016-10-31,162714,0.535685728995831
2016-10-31,110025,0.5258699023403848
2016-10-31,377150,0.5141967575179872
2016-10-31,202027,0.4979638781102272
2016-10-31,519679,0.41487359174606975
2016-10-31,740101,0.5409385019835882
2016-10-31,000066,0.4583749547835507
2016-10-31,202213,0.4705569130152338
2016-10-31,582003,0.4813791135675467
2016-10-31,290012,0.4784081099849382
2016-10-31,080015,0.42847694761635813
2016-10-31,377240,0.49485888583581406
2016-10-31,673010,0.43463576870298026
2016-10-31,580009,0.42077933533431877
2016-10-31,050022,0.4514199866334845
2016-10-31,165515,0.5286680221133654
2016-10-31,000017,0.4356448310323984
2016-10-31,519120,0.44467203867732896
2016-10-31,630011,0.4678027610415216
2016-10-31,720001,0.4666036072579145
2016-10-31,164809,0.5037865482675727
2016-10-31,163818,0.518974494857608
2016-10-31,210007,0.46879748154922063
2016-10-31,233010,0.5053851256712729
2016-10-31,700001,0.5021042182880611
2016-10-31,590007,0.4690418599985966
2016-10-31,519033,0.43566535569119186
2016-10-31,050024,0.4866424282418304
2016-10-31,161118,0.46286502249870803
2016-10-31,260117,0.44020761821963417
2016-11-30,040025,0.573081379520956
2016-11-30,160916,0.545668877281593
2016-11-30,270041,0.5435906202551289
2016-11-30,740001,0.5643958794123018
2016-11-30,530019,0.5230926105022669
2016-11-30,000020,0.5328165089637943
2016-11-30,688888,0.5355769885126029
2016-11-30,630016,0.5558259460643491
2016-11-30,470098,0.5689322291792365
2016-11-30,519150,0.5016001313636392
2016-11-30,000117,0.5190001729384044
2016-11-30,519908,0.5413408908150134
2016-11-30,320022,0.5639124278266641
2016-11-30,240020,0.516159723643628
2016-11-30,320016,0.5370689072719967
2016-11-30,270028,0.49994639224990145
2016-11-30,582003,0.5101947134142845
2016-11-30,100056,0.5729201641354882
2016-11-30,080012,0.40360419796369995
2016-11-30,110025,0.5206437559302927
2016-11-30,162714,0.5502206582552053
2016-11-30,377150,0.5135833578098652
2016-11-30,165515,0.5567009452350345
2016-11-30,560006,0.5128363187846516
2016-11-30,740101,0.5739161980804441
2016-11-30,290012,0.48952444911078924
2016-11-30,202213,0.4827403427155408
2016-11-30,519679,0.44075735166651364
2016-11-30,000017,0.4447948842243872
2016-11-30,519050,0.4687351138616858
2016-11-30,202027,0.47974958377028754
2016-11-30,080015,0.4609992645639053
2016-11-30,000066,0.4818544562101146
2016-11-30,580009,0.4402949909571729
2016-11-30,673010,0.4576994322566561
2016-11-30,050022,0.45916972784644466
2016-11-30,233010,0.5135223099302996
2016-11-30,519120,0.45243475473875855
2016-11-30,481015,0.4974050306619392
2016-11-30,164809,0.5067560138386972
2016-11-30,720001,0.4334543099564035
2016-11-30,590007,0.49203653190558283
2016-11-30,377240,0.489885946172779
2016-11-30,050024,0.5172100396626587
2016-11-30,630011,0.47838314490319395
2016-11-30,210007,0.4795655165034605
2016-11-30,000124,0.4289392747870648
2016-11-30,519033,0.4495965064148464
2016-11-30,163818,0.49570128444820133
2016-11-30,700001,0.44396862787655106
2016-11-30,161118,0.4853406808526196
2016-11-30,260117,0.473549402400501
2016-12-31,000251,0.568298467330869
2016-12-31,160916,0.5673042675332731
2016-12-31,040025,0.6052480016858564
2016-12-31,519150,0.549091852968978
2016-12-31,688888,0.5379498677072996
2016-12-31,740001,0.5609499302428435
2016-12-31,470098,0.5764132496697243
2016-12-31,630016,0.5956917217341148
2016-12-31,519908,0.5859586249588407
2016-12-31,270028,0.5807368327326355
2016-12-31,320016,0.6001558877687374
2016-12-31,000020,0.5192884633691381
2016-12-31,530019,0.5157019195917896
2016-12-31,000117,0.5411475758506109
2016-12-31,100056,0.5744157818807379
2016-12-31,320022,0.59186139276017
2016-12-31,110025,0.6239104491366179
2016-12-31,162714,0.5826642228146932
2016-12-31,377150,0.5690685894619404
2016-12-31,233010,0.555363585057379
2016-12-31,519120,0.5283875791893023
2016-12-31,165515,0.6060329910905423
2016-12-31,740101,0.6257957822932282
2016-12-31,080012,0.4086799109018533
2016-12-31,050024,0.5799014127069526
2016-12-31,164809,0.5618015033349186
2016-12-31,590007,0.5394254585093237
2016-12-31,290012,0.4913190722020021
2016-12-31,582003,0.4985948653110387
2016-12-31,270041,0.48574182924934967
2016-12-31,519679,0.4178465497201677
2016-12-31,000017,0.44360340425467965
2016-12-31,080015,0.4569638763081844
2016-12-31,202213,0.43930103892947986
2016-12-31,673010,0.47736494053509926
2016-12-31,519050,0.4742184003572105
2016-12-31,202027,0.47092199567586607
2016-12-31,000166,0.4384299469792882
2016-12-31,580009,0.47473599719502124
2016-12-31,050022,0.4309284192193286
2016-12-31,000066,0.4662757350943331
2016-12-31,720001,0.4388345838531086
2016-12-31,240020,0.475189881819878
2016-12-31,630011,0.487783015630227
2016-12-31,000209,0.4848425340816404
2016-12-31,481015,0.4700884298151579
2016-12-31,560006,0.49063457742080935
2016-12-31,210007,0.4585666261378033
2016-12-31,519033,0.5125356744544158
2016-12-31,161118,0.5263998439573078
2016-12-31,260117,0.5267234699377525
2016-12-31,377240,0.48748497989541933
2016-12-31,163818,0.5197384843351646
2016-12-31,000124,0.45942891090390375
2016-12-31,700001,0.42850163657258916
2017-01-31,000166,0.5348811186003654
2017-01-31,519158,0.5685709025937704
2017-01-31,160916,0.5519636591056261
2017-01-31,688888,0.5463675540958006
2017-01-31,000251,0.5496058947971592
2017-01-31,519150,0.5517139037354799
