date,code,pred
2015-12-31,320016,0.10441604756957201
2015-12-31,560006,0.07465926946967466
2015-12-31,720001,-0.02441381295501921
2015-12-31,240020,0.06939760659881056
2015-12-31,270041,0.07965480127087055
2015-12-31,470098,0.07145453545751584
2015-12-31,100056,0.09313856014564525
2015-12-31,290012,-0.01986614045885815
2015-12-31,700001,-0.02424686572585011
2015-12-31,377240,-0.09744426924061456
2015-12-31,590007,0.04095067461044222
2015-12-31,163818,0.011621454084523863
2015-12-31,080015,-0.047207950211509586
2015-12-31,673010,0.030748679519253197
2015-12-31,740001,-0.00980538858122526
2015-12-31,210007,0.030818671954439103
2015-12-31,481015,0.007410069226966964
2015-12-31,630011,0.02654415225897333
2015-12-31,164809,-0.05614581031004662
2015-12-31,377150,0.017015954090620955
2015-12-31,519033,-0.05779258659009212
2015-12-31,110025,0.08373347204778564
2015-12-31,233010,-0.005318756097714927
2015-12-31,740101,-0.07399387872940899
2015-12-31,165515,-0.03628647025779452
2015-12-31,162714,-0.03470356811656228
2015-12-31,050024,-0.09146586807555046
2016-01-31,080012,0.6107469063776353
2016-01-31,519679,0.5356782061828405
2016-01-31,040025,0.5120576066307592
2016-01-31,530019,0.42380267380208414
2016-01-31,160916,0.41264806093945344
2016-01-31,240020,0.39913768975282593
2016-01-31,470098,0.37757431471963593
2016-01-31,050022,0.5347826936942748
2016-01-31,519150,0.295842523248133
2016-01-31,481015,0.5248977660163836
2016-01-31,320016,0.42340988244362093
2016-01-31,688888,0.42462773814627996
2016-01-31,740001,0.3395371054933233
2016-01-31,270028,0.5320095251843118
2016-01-31,377150,0.4478664504837538
2016-01-31,560006,0.4637929262190744
2016-01-31,720001,0.2781469004828018
2016-01-31,377240,0.4573344066672838
2016-01-31,270041,0.14172979426670856
2016-01-31,630011,0.23323961083952277
2016-01-31,100056,0.38269857262739987
2016-01-31,700001,0.30639520499016365
2016-01-31,163818,0.3429481340349362
2016-01-31,673010,-0.16181216044808489
2016-01-31,210007,-0.027101223753247305
2016-01-31,590007,0.20426445471422994
2016-01-31,290012,0.006475881052683263
2016-01-31,080015,0.11645316309284759
2016-01-31,164809,0.13560586466249513
2016-01-31,233010,0.21052757316725668
2016-01-31,519033,-0.09999903852901748
2016-01-31,161118,0.21344762371444603
2016-01-31,740101,0.02247479738609648
2016-01-31,165515,0.02181281587696493
2016-01-31,110025,0.03811328554577509
2016-01-31,050024,-0.04266017827111512
2016-01-31,162714,0.12243335098209068
2016-02-29,080012,0.6429395787501544
2016-02-29,519679,0.6087816386661518
2016-02-29,040025,0.6306997262634749
2016-02-29,470098,0.43714828753734597
2016-02-29,519150,0.3585335194986634
2016-02-29,290012,0.535177130611362
2016-02-29,050022,0.6691556243083798
2016-02-29,688888,0.558280002275706
2016-02-29,320016,0.4920859100921848
2016-02-29,160916,0.36369488014004225
2016-02-29,210007,0.5665533555285018
2016-02-29,720001,0.4884449211633906
2016-02-29,630011,0.3407642639635181
2016-02-29,530019,0.23801555192496016
2016-02-29,270041,0.3629669857009271
2016-02-29,270028,0.5432730599023136
2016-02-29,582003,0.2971176630600732
2016-02-29,740001,0.2808263065461721
2016-02-29,560006,0.3949179791123594
2016-02-29,240020,0.12829997602809395
2016-02-29,110025,0.6619814967153624
2016-02-29,377240,0.3677256059146669
2016-02-29,673010,-0.05079035666159559
2016-02-29,377150,0.21757193199983543
2016-02-29,080015,-0.009561062624010574
2016-02-29,590007,0.15446796599251195
2016-02-29,100056,0.10832701729001226
2016-02-29,481015,0.15638884007834164
2016-02-29,164809,0.027058179234477064
2016-02-29,162714,0.2580565796714484
2016-02-29,233010,0.18404079191609773
2016-02-29,700001,0.0030756291942251046
2016-02-29,519033,-0.015620146012767955
2016-02-29,163818,0.21710747245824835
2016-02-29,740101,-0.06377038287436287
2016-02-29,165515,0.002860902881376637
2016-02-29,050024,-0.004867601245741038
2016-02-29,161118,0.14316325110416417
2016-03-31,080012,0.5462941860046181
2016-03-31,040025,0.5453940199240401
2016-03-31,519679,0.5344025304056762
2016-03-31,270041,0.5396991056665101
2016-03-31,582003,0.4573120575608258
2016-03-31,290012,0.4701661908756005
2016-03-31,470098,0.5193396131220891
2016-03-31,050022,0.5046081683927978
2016-03-31,688888,0.4793154019209738
2016-03-31,519150,0.4916559480801623
2016-03-31,210007,0.5343259371033658
2016-03-31,673010,0.4183200149637079
2016-03-31,160916,0.4877656203950514
2016-03-31,530019,0.49330715978469397
2016-03-31,740001,0.503911285907511
2016-03-31,270028,0.5032087736240265
2016-03-31,720001,0.46858359329706334
2016-03-31,519033,0.4795546154799652
2016-03-31,110025,0.5316904538434377
2016-03-31,377150,0.4724506270456943
2016-03-31,240020,0.44370987149842966
2016-03-31,320016,0.4678061135897834
2016-03-31,202027,0.453686571740549
2016-03-31,080015,0.389978366842213
2016-03-31,590007,0.4333979539573505
2016-03-31,630011,0.42647223820509594
2016-03-31,100056,0.39778126349903525
2016-03-31,050024,0.44317335760390336
2016-03-31,481015,0.427176682559515
2016-03-31,164809,0.4095631934820627
2016-03-31,700001,0.3945381568308869
2016-03-31,162714,0.4416958250676266
2016-03-31,165515,0.43721755879782237
2016-03-31,560006,0.430619393627168
2016-03-31,233010,0.42831501674801076
2016-03-31,377240,0.4362830453062901
2016-03-31,163818,0.3901891861926532
2016-03-31,740101,0.4013838400302622
2016-03-31,161118,0.40110377690944066
2016-03-31,260117,0.3718103261216096
2016-04-30,080012,0.4561234071965585
2016-04-30,519679,0.43501602632151953
2016-04-30,040025,0.534145232817789
2016-04-30,160916,0.49257001946943046
2016-04-30,270041,0.5132134226596782
2016-04-30,470098,0.5221874519034043
2016-04-30,740001,0.48092581107606996
2016-04-30,210007,0.5216746085355084
2016-04-30,290012,0.4286457690885269
2016-04-30,050022,0.5108911117850109
2016-04-30,688888,0.45962101967249197
2016-04-30,582003,0.3449815448149868
2016-04-30,630011,0.4043930759240929
2016-04-30,530019,0.4756121112316864
2016-04-30,519150,0.46492558245902704
2016-04-30,720001,0.4629508607846172
2016-04-30,519033,0.4775706820635569
2016-04-30,673010,0.3727737224450746
2016-04-30,377150,0.38363130641564114
2016-04-30,110025,0.5512434287886399
2016-04-30,270028,0.4885677168868128
2016-04-30,202027,0.3556016957466025
2016-04-30,320016,0.35632726395280234
2016-04-30,080015,0.28519638592019375
2016-04-30,590007,0.3308340510017315
2016-04-30,240020,0.3150791284752687
2016-04-30,481015,0.33103393903477496
2016-04-30,100056,0.3621433416861291
2016-04-30,162714,0.3562207649083774
2016-04-30,377240,0.4404021692082514
2016-04-30,700001,0.37513813377669303
2016-04-30,050024,0.4322577332543036
2016-04-30,165515,0.34162849642044735
2016-04-30,164809,0.3230046899461213
2016-04-30,560006,0.42174078093279704
2016-04-30,233010,0.3285009901954103
2016-04-30,740101,0.31108846527066647
2016-04-30,163818,0.3671359212323197
2016-04-30,161118,0.31032067002306263
2016-04-30,260117,0.2703474960593226
2016-05-31,080012,0.5627945080467319
2016-05-31,160916,0.5618790066122118
2016-05-31,040025,0.5742531557013232
2016-05-31,270041,0.5767608381151542
2016-05-31,470098,0.5344880429384211
2016-05-31,530019,0.5233332686391138
2016-05-31,740001,0.5378617481189557
2016-05-31,210007,0.5304460895918814
2016-05-31,582003,0.5641368044632229
2016-05-31,290012,0.5894571447325094
2016-05-31,688888,0.5732523115840327
2016-05-31,050022,0.5899107987847949
2016-05-31,519150,0.51161647403617
2016-05-31,519679,0.5142459744190359
2016-05-31,270028,0.5325582866501573
2016-05-31,720001,0.5182942770528273
2016-05-31,320022,0.5327878238238326
2016-05-31,519033,0.5605525300765729
2016-05-31,110025,0.6005844305204748
2016-05-31,050024,0.5397196384924001
2016-05-31,673010,0.48921507641232664
2016-05-31,202027,0.5114736657052902
2016-05-31,080015,0.4678110890238564
2016-05-31,377240,0.43690686759781894
2016-05-31,590007,0.4653609111727258
2016-05-31,630011,0.470936093515148
2016-05-31,320016,0.48343154642164915
2016-05-31,240020,0.44966194519627944
2016-05-31,100056,0.4333720222254447
2016-05-31,165515,0.5105283598311398
2016-05-31,481015,0.4309554698806961
2016-05-31,162714,0.5105904456840001
2016-05-31,164809,0.46394912462331983
2016-05-31,560006,0.47313486796368903
2016-05-31,377150,0.4888415205649595
2016-05-31,700001,0.4303646407439829
2016-05-31,233010,0.4924164975797061
2016-05-31,740101,0.4827781495195844
2016-05-31,163818,0.4467154194236893
2016-05-31,161118,0.4761955377747824
2016-05-31,260117,0.42888390293722584
2016-06-30,080012,0.5601343617315042
2016-06-30,160916,0.5625222635530797
2016-06-30,040025,0.5701665983187458
2016-06-30,270041,0.565917444626412
2016-06-30,740001,0.5502128638585398
2016-06-30,519150,0.5208392495740612
2016-06-30,050022,0.5797246698699694
2016-06-30,530019,0.5192361103595832
2016-06-30,470098,0.5255868163033258
2016-06-30,688888,0.5557942625146647
2016-06-30,270028,0.5262454809896102
2016-06-30,320022,0.555840467902031
2016-06-30,630011,0.5163816491955627
2016-06-30,377240,0.5143394936536453
2016-06-30,519033,0.5402331954963149
2016-06-30,519679,0.49517750653168835
2016-06-30,110025,0.5870239456768612
2016-06-30,210007,0.47619598154567583
2016-06-30,050024,0.5370598495131423
2016-06-30,560006,0.5320625867433951
2016-06-30,290012,0.5452383790216289
2016-06-30,202213,0.5225572571279743
2016-06-30,580009,0.45455909005423517
2016-06-30,320016,0.5114806419342318
2016-06-30,202027,0.5229120276998529
2016-06-30,377150,0.5169155870398516
2016-06-30,720001,0.5054929286976608
2016-06-30,582003,0.5368089591146821
2016-06-30,673010,0.49432190564439227
2016-06-30,080015,0.4991982116066616
2016-06-30,240020,0.4719702440257523
2016-06-30,590007,0.48024078450561897
2016-06-30,165515,0.5198181755116023
2016-06-30,162714,0.5144627282418295
2016-06-30,100056,0.4618086022363016
2016-06-30,161118,0.5028695559744376
2016-06-30,481015,0.4485093973415873
2016-06-30,740101,0.49868063720046896
2016-06-30,164809,0.4853084521757262
2016-06-30,700001,0.4552519583913655
2016-06-30,233010,0.49346877668429284
2016-06-30,163818,0.4508710560268277
2016-06-30,260117,0.43344942301295547
2016-07-31,160916,0.5723149709915727
2016-07-31,040025,0.592693292912531
2016-07-31,270041,0.5557798038750102
2016-07-31,740001,0.5802266872536386
2016-07-31,530019,0.5285723142733308
2016-07-31,080012,0.4875399854739119
2016-07-31,050022,0.5960175594066668
2016-07-31,519120,0.5097897965828011
2016-07-31,080015,0.5188388680398239
2016-07-31,688888,0.5723419577959308
2016-07-31,470098,0.5251515010633542
2016-07-31,519150,0.5044272052884495
2016-07-31,202027,0.5608661693479479
2016-07-31,720001,0.5126353347808515
2016-07-31,630011,0.5873890297203497
2016-07-31,270028,0.4987799667613697
2016-07-31,630016,0.49944951436471485
2016-07-31,560006,0.5525163117770695
2016-07-31,320022,0.538564478091284
2016-07-31,519679,0.4530622791522375
2016-07-31,582003,0.5613034937773362
2016-07-31,202213,0.547692893724979
2016-07-31,290012,0.5725979348952078
2016-07-31,377150,0.48785121249329244
2016-07-31,210007,0.5384414385070593
2016-07-31,481015,0.48129758862668387
2016-07-31,580009,0.398387642825617
2016-07-31,320016,0.5053325729115214
2016-07-31,673010,0.4563056592889825
2016-07-31,000020,0.5031166473999298
2016-07-31,519033,0.49322830712512883
2016-07-31,240020,0.4626927057142299
2016-07-31,377240,0.18391767808399223
2016-07-31,163818,0.45479057623272623
2016-07-31,100056,0.46463616447433886
2016-07-31,590007,0.45672263896845244
2016-07-31,110025,0.5273057689320632
2016-07-31,700001,0.4765019425613568
2016-07-31,164809,0.4584250063177879
2016-07-31,233010,0.4849160218313125
2016-07-31,162714,0.47772830949436623
2016-07-31,740101,0.48514262688076026
2016-07-31,165515,0.4944097448123147
2016-07-31,050024,0.4873934651727377
2016-07-31,161118,0.4888438540824947
2016-07-31,260117,0.3999232699529147
2016-08-31,530019,0.5749636046099227
2016-08-31,160916,0.559449704574918
2016-08-31,040025,0.5910665888387396
2016-08-31,470098,0.5662213010994995
2016-08-31,270041,0.5796297002618895
2016-08-31,740001,0.5770724884566456
2016-08-31,688888,0.546517593806932
2016-08-31,050022,0.5539343948538613
2016-08-31,320022,0.5680498042551013
2016-08-31,630016,0.5227142699404368
2016-08-31,320016,0.5336293643027206
2016-08-31,080012,0.4076573808560187
2016-08-31,560006,0.5468279615952002
2016-08-31,000020,0.5111560976112186
2016-08-31,519150,0.46661064135317987
2016-08-31,202027,0.5142725322816784
2016-08-31,110025,0.5683593868509613
2016-08-31,481015,0.5499574490840277
2016-08-31,519908,0.5211685567042027
2016-08-31,630011,0.5218276843643845
2016-08-31,100056,0.5150173841967942
2016-08-31,050024,0.5541150568546599
2016-08-31,519679,0.40974593116367664
2016-08-31,202213,0.4679817831610074
2016-08-31,740101,0.5477813944483186
2016-08-31,580009,0.40915227799310205
2016-08-31,000017,0.4297717269984104
2016-08-31,720001,0.4800786175203095
2016-08-31,582003,0.48287175390564935
2016-08-31,270028,0.4796514031096055
2016-08-31,290012,0.5023800650574316
2016-08-31,240020,0.483188918698837
2016-08-31,080015,0.45349632920923866
2016-08-31,700001,0.49790572314264003
2016-08-31,519120,0.48133059002777884
2016-08-31,673010,0.4300967690481842
2016-08-31,163818,0.5072671549166812
2016-08-31,162714,0.5201814328163019
2016-08-31,210007,0.4675036044750269
2016-08-31,377240,0.2217010578521118
2016-08-31,165515,0.520908248558084
2016-08-31,377150,0.47908357777951205
2016-08-31,590007,0.45726578547324637
2016-08-31,519033,0.44741212518383217
2016-08-31,233010,0.4969036313077038
2016-08-31,164809,0.4854687630367653
2016-08-31,161118,0.4731020627820422
2016-08-31,260117,0.42407623046498966
2016-09-30,160916,0.5478852036695611
2016-09-30,040025,0.5954538287792874
2016-09-30,530019,0.553289390176666
2016-09-30,740001,0.5924717484447765
2016-09-30,270041,0.5493730848589928
2016-09-30,470098,0.5730399846659624
2016-09-30,630016,0.5467299484082137
2016-09-30,630011,0.5784374051978424
2016-09-30,320016,0.5427553665539728
2016-09-30,320022,0.5801975678192675
2016-09-30,000020,0.5208559884936536
2016-09-30,688888,0.534178575001645
2016-09-30,481015,0.5454635246274653
2016-09-30,240020,0.5161640270340759
2016-09-30,560006,0.5691982696529739
2016-09-30,519150,0.47397126420187585
2016-09-30,519120,0.5219443682508914
2016-09-30,080012,0.3969717520749261
2016-09-30,110025,0.5419242434738671
2016-09-30,050022,0.5090690694842641
2016-09-30,519908,0.5035220873060362
2016-09-30,080015,0.501408928531634
2016-09-30,162714,0.5581971621764157
2016-09-30,100056,0.5427644731062461
2016-09-30,270028,0.5140015615430009
2016-09-30,202027,0.4950541409408402
2016-09-30,202213,0.4457346206181494
2016-09-30,700001,0.5226826303624011
2016-09-30,740101,0.542930539765167
2016-09-30,000017,0.42854156040280955
2016-09-30,519679,0.43202813693435355
2016-09-30,580009,0.4057483160548392
2016-09-30,582003,0.4789045502999684
2016-09-30,290012,0.4566395145583025
2016-09-30,673010,0.4284427770841176
2016-09-30,720001,0.46075930372630636
2016-09-30,233010,0.5244597480256213
2016-09-30,210007,0.41714068629461826
2016-09-30,377150,0.4769465845291446
2016-09-30,165515,0.5230048679353283
2016-09-30,164809,0.5013907538309996
2016-09-30,590007,0.4653822203333842
2016-09-30,050024,0.5050029287383592
2016-09-30,163818,0.5020304230303121
2016-09-30,377240,0.18211497738809085
2016-09-30,519033,0.4458149312692093
2016-09-30,161118,0.48859161528821415
2016-09-30,260117,0.4448514111367613
2016-10-31,160916,0.5806348121939915
2016-10-31,040025,0.5953572411390748
2016-10-31,530019,0.5605045713982805
2016-10-31,740001,0.6011128464990222
2016-10-31,000020,0.5841914731630581
2016-10-31,470098,0.5859414357091616
2016-10-31,688888,0.5729242695512479
2016-10-31,270041,0.5923980606423412
2016-10-31,630016,0.5648816006407463
2016-10-31,270028,0.5527641947341047
2016-10-31,000117,0.5545668833221991
2016-10-31,519908,0.5397073949336697
2016-10-31,320016,0.5584661677502673
2016-10-31,519150,0.5112833055287432
2016-10-31,560006,0.5568973995489666
2016-10-31,320022,0.5844151964773191
2016-10-31,100056,0.6097989560851236
2016-10-31,240020,0.5323204172667997
2016-10-31,481015,0.5378746323513536
2016-10-31,080012,0.44000063465610084
2016-10-31,162714,0.5556363405428559
2016-10-31,110025,0.5495624229358734
2016-10-31,377150,0.5292990810649959
2016-10-31,202027,0.521228460374255
2016-10-31,519679,0.4504338366483007
2016-10-31,740101,0.5532207517530762
2016-10-31,000066,0.48084589577947967
2016-10-31,202213,0.4947939131622353
2016-10-31,582003,0.506305110935099
2016-10-31,290012,0.5135728167386897
2016-10-31,080015,0.45561072604879965
2016-10-31,377240,0.5179271059700211
2016-10-31,673010,0.47235412537634613
2016-10-31,580009,0.42453916995085694
2016-10-31,050022,0.4555528934226103
2016-10-31,165515,0.5490896789725882
2016-10-31,000017,0.4460178302021394
2016-10-31,519120,0.47470601205698726
2016-10-31,630011,0.495076898208392
2016-10-31,720001,0.4733499362919951
2016-10-31,164809,0.5229339589017455
2016-10-31,163818,0.5343431398367677
2016-10-31,210007,0.47333648223287156
2016-10-31,233010,0.526197760582156
2016-10-31,700001,0.49946109164418984
2016-10-31,590007,0.4934484388315663
2016-10-31,519033,0.4637786492176006
2016-10-31,050024,0.5051398896348064
2016-10-31,161118,0.4852564956970623
2016-10-31,260117,0.47101828421389214
2016-11-30,040025,0.608535414110383
2016-11-30,160916,0.591042564561105
2016-11-30,270041,0.6010469208741018
2016-11-30,740001,0.5938557027577468
2016-11-30,530019,0.5548599090828324
2016-11-30,000020,0.5578967270739194
2016-11-30,688888,0.5773041932388234
2016-11-30,630016,0.5943521502792821
2016-11-30,470098,0.609375643640272
2016-11-30,519150,0.5393840564673136
2016-11-30,000117,0.5374031881374559
2016-11-30,519908,0.5756206418754499
2016-11-30,320022,0.6011537458602533
2016-11-30,240020,0.5416923444953418
2016-11-30,320016,0.5675897993241741
2016-11-30,270028,0.5276159989693485
2016-11-30,582003,0.5501474020829626
2016-11-30,100056,0.6457034798834259
2016-11-30,080012,0.461189457786332
2016-11-30,110025,0.547046450032044
2016-11-30,162714,0.5819154877927708
2016-11-30,377150,0.5478785786405415
2016-11-30,165515,0.5806169336676335
2016-11-30,560006,0.5331114869914158
2016-11-30,740101,0.5934344394179792
2016-11-30,290012,0.5339430823494739
2016-11-30,202213,0.4763180139040607
2016-11-30,519679,0.456153264923457
2016-11-30,000017,0.4717943753765707
2016-11-30,519050,0.5172567106634596
2016-11-30,202027,0.5243139009791641
2016-11-30,080015,0.47886724055467
2016-11-30,000066,0.48766879562527343
2016-11-30,580009,0.47818511772838396
2016-11-30,673010,0.5089614382291772
2016-11-30,050022,0.4883395099187277
2016-11-30,233010,0.5508604587020481
2016-11-30,519120,0.5007240688924819
2016-11-30,481015,0.5126950887775915
2016-11-30,164809,0.5434620625145349
2016-11-30,720001,0.46205859359066437
2016-11-30,590007,0.5328550744852303
2016-11-30,377240,0.5122185513450895
2016-11-30,050024,0.5395054935081095
2016-11-30,630011,0.5110767517661935
2016-11-30,210007,0.48721310134810375
2016-11-30,000124,0.47324875372581515
2016-11-30,519033,0.4987560769775499
2016-11-30,163818,0.5063808178446634
2016-11-30,700001,0.46544129635739867
2016-11-30,161118,0.5230648624662214
2016-11-30,260117,0.5223789809370457
2016-12-31,000251,0.5525020845449458
2016-12-31,160916,0.5665324154564525
2016-12-31,040025,0.5862247858578248
2016-12-31,519150,0.5381144361309456
2016-12-31,688888,0.5388031966758251
2016-12-31,740001,0.5499844606727105
2016-12-31,470098,0.5712964478134909
2016-12-31,630016,0.5818061902030557
2016-12-31,519908,0.5701472181026802
2016-12-31,270028,0.5735591377258815
2016-12-31,320016,0.5878689779160404
2016-12-31,000020,0.556008002103719
2016-12-31,530019,0.5007773822794487
2016-12-31,000117,0.5732760189104614
2016-12-31,100056,0.5846851398651036
2016-12-31,320022,0.585060433639353
2016-12-31,110025,0.6177625034988363
2016-12-31,162714,0.5710110799583622
2016-12-31,377150,0.555966082531365
2016-12-31,233010,0.5474301988753303
2016-12-31,519120,0.525272502060153
2016-12-31,165515,0.5901024251691148
2016-12-31,740101,0.6042372136119428
2016-12-31,080012,0.41547905194192153
2016-12-31,050024,0.5651649082330378
2016-12-31,164809,0.5554024977286339
2016-12-31,590007,0.5380654027824658
2016-12-31,290012,0.49945131552620575
2016-12-31,582003,0.4904483161407017
2016-12-31,270041,0.4876370712590896
2016-12-31,519679,0.4224174620454431
2016-12-31,000017,0.45435836384716977
2016-12-31,080015,0.4641158516816902
2016-12-31,202213,0.4202645036565443
2016-12-31,673010,0.4721295654166313
2016-12-31,519050,0.47372180119179375
2016-12-31,202027,0.47006520642839256
2016-12-31,000166,0.4759872975902753
2016-12-31,580009,0.4764548691352744
2016-12-31,050022,0.4470029658893328
2016-12-31,000066,0.48992887940281066
2016-12-31,720001,0.44234112055446684
2016-12-31,240020,0.4832787441847065
2016-12-31,630011,0.4809245468620291
2016-12-31,000209,0.48134937604094274
2016-12-31,481015,0.4577073004138547
2016-12-31,560006,0.49442414713521277
2016-12-31,210007,0.44683150782239245
2016-12-31,519033,0.5081354217540331
2016-12-31,161118,0.5222920431143863
2016-12-31,260117,0.5179522081173019
2016-12-31,377240,0.493920103951751
2016-12-31,163818,0.5075533441033837
2016-12-31,000124,0.45748244425452944
2016-12-31,700001,0.43474420844035977
2017-01-31,000166,0.9805202412371834
2017-01-31,519158,0.5995417026502277
2017-01-31,160916,0.5887646396834263
