date,code,pred
2015-12-31,160916,0.27333753673414707
2015-12-31,320016,0.13150725376609954
2015-12-31,560006,0.28789655069429776
2015-12-31,720001,0.1332228664230519
2015-12-31,240020,0.19594160676556752
2015-12-31,270041,0.16478597640423423
2015-12-31,470098,0.28859089317621045
2015-12-31,100056,0.18509379825849373
2015-12-31,290012,0.06048319305178282
2015-12-31,700001,0.06862348418301606
2015-12-31,377240,-0.00630103160661942
2015-12-31,590007,0.06455880278994205
2015-12-31,163818,-0.2041600626139471
2015-12-31,080015,0.11808656862173508
2015-12-31,673010,-0.1607062129760241
2015-12-31,740001,-0.05320862482325808
2015-12-31,210007,-0.13547837326238282
2015-12-31,481015,-0.0958537711105345
2015-12-31,630011,-0.3890198053649291
2015-12-31,164809,-0.6426902437954924
2015-12-31,377150,-0.17556272667107814
2015-12-31,519033,-0.5410273940880266
2015-12-31,110025,-0.5417161201371176
2015-12-31,233010,-0.4870580970133265
2015-12-31,740101,-0.7048213703487721
2015-12-31,165515,-0.680147876890308
2015-12-31,162714,-0.6228609771076505
2015-12-31,050024,-1.2240098380257176
2016-01-31,080012,0.991635931461596
2016-01-31,519679,0.7713862004829027
2016-01-31,040025,0.5505907370011296
2016-01-31,530019,0.33375357208077094
2016-01-31,160916,0.25524551474238255
2016-01-31,240020,0.17059330943083093
2016-01-31,470098,0.1637215765705666
2016-01-31,050022,0.2904227414880166
2016-01-31,519150,-0.005924539001805756
2016-01-31,481015,0.3841464071195658
2016-01-31,320016,0.10602041488205002
2016-01-31,688888,0.18095556429220336
2016-01-31,740001,0.09747121005579182
2016-01-31,270028,0.4805828397223447
2016-01-31,377150,0.2141062456273148
2016-01-31,560006,0.24727731101667647
2016-01-31,720001,0.05448091264268226
2016-01-31,377240,0.32927189072231744
2016-01-31,270041,-0.5541728022743022
2016-01-31,630011,-0.24142958871928064
2016-01-31,100056,-0.025502174647005244
2016-01-31,700001,-0.1391261383926883
2016-01-31,163818,-0.09387897640120749
2016-01-31,673010,-1.0915351416223305
2016-01-31,210007,-0.7136121028228356
2016-01-31,590007,-0.37958404606826823
2016-01-31,290012,-0.5386290065829299
2016-01-31,080015,-0.5196381897912258
2016-01-31,164809,-0.7357675284762719
2016-01-31,233010,-0.507694452558813
2016-01-31,519033,-0.9834933879918796
2016-01-31,161118,-0.6000423258003578
2016-01-31,740101,-1.0543131772409262
2016-01-31,165515,-1.0775747883959668
2016-01-31,110025,-1.0808416796151479
2016-01-31,050024,-1.3990348613144492
2016-01-31,162714,-0.8503076063281085
2016-02-29,080012,1.0272774231702986
2016-02-29,519679,0.7237301116867999
2016-02-29,040025,0.725585857444386
2016-02-29,470098,0.2442333819634199
2016-02-29,519150,0.10924069421395374
2016-02-29,290012,0.38197424207702435
2016-02-29,050022,0.5718983282076472
2016-02-29,688888,0.3530837567253179
2016-02-29,320016,0.2719430543866669
2016-02-29,160916,0.0528712103143347
2016-02-29,210007,0.48008426681930916
2016-02-29,720001,0.46806893645653413
2016-02-29,630011,-0.053829525608736356
2016-02-29,530019,-0.08813450813630722
2016-02-29,270041,0.002389359629164506
2016-02-29,270028,0.3430793986584916
2016-02-29,582003,-0.03488608774574689
2016-02-29,740001,-0.12082691317377395
2016-02-29,560006,-0.03996737602719738
2016-02-29,240020,-0.5916193295002933
2016-02-29,110025,0.12942835233671443
2016-02-29,377240,-0.09787606134336016
2016-02-29,673010,-0.943329573483456
2016-02-29,377150,-0.31606256086412376
2016-02-29,080015,-1.0232709123330923
2016-02-29,590007,-0.49338674755502787
2016-02-29,100056,-0.6303653412352779
2016-02-29,481015,-0.5933191405238202
2016-02-29,164809,-1.0168693063470535
2016-02-29,162714,-0.5660199442512176
2016-02-29,233010,-0.6691264368591111
2016-02-29,700001,-0.8899797281189183
2016-02-29,519033,-0.9358908441438002
2016-02-29,163818,-0.5688599459105811
2016-02-29,740101,-1.2694302670395834
2016-02-29,165515,-1.1303316627680573
2016-02-29,050024,-1.3067705143524326
2016-02-29,161118,-0.8386710407264643
2016-03-31,080012,0.42791599094671307
2016-03-31,040025,0.31635725311175666
2016-03-31,519679,0.30537889904293775
2016-03-31,270041,0.17248618914370234
2016-03-31,582003,0.16973463464124872
2016-03-31,290012,0.15716908419134568
2016-03-31,470098,0.18449485736206028
2016-03-31,050022,0.11685681847425651
2016-03-31,688888,0.09333064496279299
2016-03-31,519150,0.23064205506298352
2016-03-31,210007,0.3101652999292759
2016-03-31,673010,-0.002413786250487951
2016-03-31,160916,0.1605650078377685
2016-03-31,530019,0.18567197438323563
2016-03-31,740001,0.12316486758003543
2016-03-31,270028,0.11367900668642324
2016-03-31,720001,0.0967814096620452
2016-03-31,519033,0.038559186448215335
2016-03-31,110025,-0.04336011643930403
2016-03-31,377150,0.03161059573162793
2016-03-31,240020,0.04931448181773297
2016-03-31,320016,-0.005597440592897837
2016-03-31,202027,0.05045769100759297
2016-03-31,080015,-0.1286683519180532
2016-03-31,590007,-0.044450372039182326
2016-03-31,630011,-0.011735182942220548
2016-03-31,100056,-0.11533944546604123
2016-03-31,050024,-0.37435438294371554
2016-03-31,481015,-0.08591457769143433
2016-03-31,164809,-0.23227388715153596
2016-03-31,700001,-0.15622872847095404
2016-03-31,162714,-0.22195514760215973
2016-03-31,165515,-0.29899275867901765
2016-03-31,560006,-0.06624524363049407
2016-03-31,233010,-0.21169936518319776
2016-03-31,377240,-0.08040171980727416
2016-03-31,163818,-0.252521535064123
2016-03-31,740101,-0.3255442907917226
2016-03-31,161118,-0.3114369856276259
2016-03-31,260117,-0.3339189521985939
2016-04-30,080012,0.33064681678624336
2016-04-30,519679,0.22485804173926627
2016-04-30,040025,0.22300815554031778
2016-04-30,160916,0.15183023804476609
2016-04-30,270041,0.16222347767850098
2016-04-30,470098,0.1937903533583939
2016-04-30,740001,0.14052873275315186
2016-04-30,210007,0.17148901811815387
2016-04-30,290012,0.06393049458607959
2016-04-30,050022,0.06097486006592258
2016-04-30,688888,0.03302657344801642
2016-04-30,582003,0.10008502316393779
2016-04-30,630011,0.03804695699969769
2016-04-30,530019,0.14336242166699387
2016-04-30,519150,0.16799445900053323
2016-04-30,720001,0.08433619306523447
2016-04-30,519033,-0.006288631064965508
2016-04-30,673010,-0.024486673865848976
2016-04-30,377150,0.003731092675796563
2016-04-30,110025,-0.07227718925611314
2016-04-30,270028,0.02808809274038833
2016-04-30,202027,0.005389793048328165
2016-04-30,320016,-0.06285141191010556
2016-04-30,080015,-0.13287833775205993
2016-04-30,590007,-0.06430275874816015
2016-04-30,240020,-0.05570285166404565
2016-04-30,481015,-0.0967627252551631
2016-04-30,100056,-0.1470538711132277
2016-04-30,162714,-0.22854223936611673
2016-04-30,377240,-0.10562782993714233
2016-04-30,700001,-0.1762864807257734
2016-04-30,050024,-0.3990856881612293
2016-04-30,165515,-0.28307287836148143
2016-04-30,164809,-0.22883924578869025
2016-04-30,560006,-0.09014002099501725
2016-04-30,233010,-0.2400420781300851
2016-04-30,740101,-0.3073724321720954
2016-04-30,163818,-0.2900686612230625
2016-04-30,161118,-0.3275651421548357
2016-04-30,260117,-0.4028369819444734
2016-05-31,080012,0.24177640265472883
2016-05-31,160916,0.16976157252987512
2016-05-31,040025,0.19745390380918287
2016-05-31,270041,0.15561675996300162
2016-05-31,470098,0.10069581858174896
2016-05-31,530019,0.0867819246255976
2016-05-31,740001,0.11615420235179465
2016-05-31,210007,0.14521199342980312
2016-05-31,582003,0.06738196668727615
2016-05-31,290012,0.12183663339329752
2016-05-31,688888,0.10015255103394848
2016-05-31,050022,0.13808166259167898
2016-05-31,519150,0.0858423822781008
2016-05-31,519679,0.10548964904819051
2016-05-31,270028,0.08805519230567484
2016-05-31,720001,0.05562952448025023
2016-05-31,320022,0.034577014843456585
2016-05-31,519033,0.07697286802354451
2016-05-31,110025,0.046274665806701906
2016-05-31,050024,-0.13469961921998486
2016-05-31,673010,-0.10070648150754943
2016-05-31,202027,0.014019258063720091
2016-05-31,080015,-0.10305950477601267
2016-05-31,377240,-0.04594926051590324
2016-05-31,590007,-0.10037075134381784
2016-05-31,630011,-0.05298805074331057
2016-05-31,320016,-0.07882593625112942
2016-05-31,240020,-0.1257381885594458
2016-05-31,100056,-0.1675910188165196
2016-05-31,165515,-0.14635941127253488
2016-05-31,481015,-0.17946714686132192
2016-05-31,162714,-0.09448609659612626
2016-05-31,164809,-0.15920972873163908
2016-05-31,560006,-0.0919470177320784
2016-05-31,377150,-0.05287895058879047
2016-05-31,700001,-0.19683348001893958
2016-05-31,233010,-0.14360701327382866
2016-05-31,740101,-0.18015506650386232
2016-05-31,163818,-0.22193472239983114
2016-05-31,161118,-0.1975098411640685
2016-05-31,260117,-0.28968392679550337
2016-06-30,080012,0.3258206082894932
2016-06-30,160916,0.30531022354600307
2016-06-30,040025,0.3354273052603106
2016-06-30,270041,0.341194279560085
2016-06-30,740001,0.28017600602906245
2016-06-30,519150,0.19445925601916514
2016-06-30,050022,0.25993378671433426
2016-06-30,530019,0.17007255471278954
2016-06-30,470098,0.19746324539166832
2016-06-30,688888,0.17306911619536913
2016-06-30,270028,0.15987126542130425
2016-06-30,320022,0.19917805132142385
2016-06-30,630011,0.13163670463037264
2016-06-30,377240,0.10670615939355375
2016-06-30,519033,0.1492401785095525
2016-06-30,519679,0.14321843066089046
2016-06-30,110025,0.16788264112661727
2016-06-30,210007,0.10233283463066876
2016-06-30,050024,0.011373895750988558
2016-06-30,560006,0.12326145375239701
2016-06-30,290012,0.12378169335908441
2016-06-30,202213,0.1397971881979681
2016-06-30,580009,-0.030760688085922736
2016-06-30,320016,0.08282686087081469
2016-06-30,202027,0.11801136791853632
2016-06-30,377150,0.10144400337198238
2016-06-30,720001,0.12484097405794435
2016-06-30,582003,0.118243096242991
2016-06-30,673010,-0.07262011862486434
2016-06-30,080015,0.006665542154814047
2016-06-30,240020,-0.03228412127751491
2016-06-30,590007,-0.025297803748718803
2016-06-30,165515,-0.037061492797901524
2016-06-30,162714,-0.016433869711122442
2016-06-30,100056,-0.05277300194469335
2016-06-30,161118,-0.07786657604396452
2016-06-30,481015,-0.06550727979111058
2016-06-30,740101,-0.06002446523884068
2016-06-30,164809,-0.05245030219342835
2016-06-30,700001,-0.11498907639954446
2016-06-30,233010,-0.04192327254902419
2016-06-30,163818,-0.16464807147326604
2016-06-30,260117,-0.23495097065811144
2016-07-31,160916,-0.013797611347006855
2016-07-31,040025,0.05191504295598423
2016-07-31,270041,0.03747870960897487
2016-07-31,740001,0.025292793317072043
2016-07-31,530019,-0.10668412948914065
2016-07-31,080012,-0.16837337474974184
2016-07-31,050022,-0.009177520394214544
2016-07-31,519120,-0.13597614288572074
2016-07-31,080015,-0.1424948271937249
2016-07-31,688888,-0.08177848628026896
2016-07-31,470098,-0.09445695345711182
2016-07-31,519150,-0.19107176015884397
2016-07-31,202027,-0.09124642147019174
2016-07-31,720001,-0.05277492832024991
2016-07-31,630011,0.02401894465384999
2016-07-31,270028,-0.09655844208639966
2016-07-31,630016,-0.19990377885386038
2016-07-31,560006,-0.13315167275663772
2016-07-31,320022,-0.1366971918001853
2016-07-31,519679,-0.20820722546621168
2016-07-31,582003,-0.12690351364281585
2016-07-31,202213,-0.16289170917347806
2016-07-31,290012,-0.14099794265093685
2016-07-31,377150,-0.14582819944668646
2016-07-31,210007,-0.1128878663171351
2016-07-31,481015,-0.21197745568140766
2016-07-31,580009,-0.4102853385873403
2016-07-31,320016,-0.22959946448513577
2016-07-31,673010,-0.3087836952697445
2016-07-31,000020,-0.23307969885701948
2016-07-31,519033,-0.16774524235195865
2016-07-31,240020,-0.3284058866510625
2016-07-31,377240,-0.07621464143032183
2016-07-31,163818,-0.2389785903756619
2016-07-31,100056,-0.3081725195869319
2016-07-31,590007,-0.360086749196768
2016-07-31,110025,-0.1886095654881657
2016-07-31,700001,-0.2717386095468879
2016-07-31,164809,-0.35397730260975124
2016-07-31,233010,-0.3028818135029931
2016-07-31,162714,-0.33199663960748155
2016-07-31,740101,-0.2985849182207321
2016-07-31,165515,-0.2879390991526565
2016-07-31,050024,-0.2693683681807716
2016-07-31,161118,-0.3151756097316686
2016-07-31,260117,-0.3961163199296993
2016-08-31,530019,0.04936831492590485
2016-08-31,160916,-0.024139511280152362
2016-08-31,040025,0.04858381157180311
2016-08-31,470098,0.019861683161700505
2016-08-31,270041,0.15292575696532343
2016-08-31,740001,0.005986797773310543
2016-08-31,688888,-0.12686760191601384
2016-08-31,050022,-0.0634916338463467
2016-08-31,320022,-0.04707373065205865
2016-08-31,630016,-0.18673626139843952
2016-08-31,320016,-0.17721586931846428
2016-08-31,080012,-0.5016409867855238
2016-08-31,560006,-0.17287645468195878
2016-08-31,000020,-0.20464657703380992
2016-08-31,519150,-0.2932242983663221
2016-08-31,202027,-0.22910568996567957
2016-08-31,110025,-0.06547826645999491
2016-08-31,481015,-0.10427658322006342
2016-08-31,519908,-0.17956501076147907
2016-08-31,630011,-0.2147981041640708
2016-08-31,100056,-0.2000557226942484
2016-08-31,050024,-0.09516935110614606
2016-08-31,519679,-0.48197454467888334
2016-08-31,202213,-0.3249732365295991
2016-08-31,740101,-0.15640351321748372
2016-08-31,580009,-0.528526096444086
2016-08-31,000017,-0.435700983684834
2016-08-31,720001,-0.2827362171867944
2016-08-31,582003,-0.30157642881480334
2016-08-31,270028,-0.3065923574216889
2016-08-31,290012,-0.30446707485949853
2016-08-31,240020,-0.3057151037313185
2016-08-31,080015,-0.4315686945394217
2016-08-31,700001,-0.2622574665242333
2016-08-31,519120,-0.34697368913978477
2016-08-31,673010,-0.5013122911429477
2016-08-31,163818,-0.3032921374835874
2016-08-31,162714,-0.2300167712035858
2016-08-31,210007,-0.335151654451428
2016-08-31,377240,-0.11363157602765683
2016-08-31,165515,-0.22839506319877115
2016-08-31,377150,-0.3188694065901293
2016-08-31,590007,-0.3993214343113254
2016-08-31,519033,-0.47064483403587254
2016-08-31,233010,-0.3356241962984011
2016-08-31,164809,-0.35732969591938213
2016-08-31,161118,-0.42585820681892494
2016-08-31,260117,-0.5498962968423848
2016-09-30,160916,-0.01603632653899932
2016-09-30,040025,0.11454672298279436
2016-09-30,530019,0.045294890709035
2016-09-30,740001,0.08097911299294605
2016-09-30,270041,0.0936811677604831
2016-09-30,470098,0.08669030598822672
2016-09-30,630016,-0.07279267736506836
2016-09-30,630011,0.01076112982401907
2016-09-30,320016,-0.08040471838376091
2016-09-30,320022,0.03709194796580549
2016-09-30,000020,-0.1279984125851418
2016-09-30,688888,-0.10478778239019534
2016-09-30,481015,-0.05321088896514632
2016-09-30,240020,-0.1419734678890395
2016-09-30,560006,-0.06257838410969437
2016-09-30,519150,-0.21370364072868275
2016-09-30,519120,-0.17538947032441338
2016-09-30,080012,-0.49324042646445587
2016-09-30,110025,-0.10536799843337194
2016-09-30,050022,-0.055762350310065656
2016-09-30,519908,-0.1662895070410366
2016-09-30,080015,-0.24273995111834795
2016-09-30,162714,-0.052729984406153785
2016-09-30,100056,-0.10658402296678765
2016-09-30,270028,-0.20088193741607316
2016-09-30,202027,-0.22579848360620458
2016-09-30,202213,-0.3616143013866733
2016-09-30,700001,-0.14084285275708822
2016-09-30,740101,-0.09135186130327555
2016-09-30,000017,-0.40243430180312745
2016-09-30,519679,-0.3667567733607888
2016-09-30,580009,-0.4709536939629839
2016-09-30,582003,-0.241484126321892
2016-09-30,290012,-0.3506212502986097
2016-09-30,673010,-0.4521199807228967
2016-09-30,720001,-0.2920575670926269
2016-09-30,233010,-0.18346621099637042
2016-09-30,210007,-0.3913653334201558
2016-09-30,377150,-0.26170266433474054
2016-09-30,165515,-0.14029485801009828
2016-09-30,164809,-0.2378903973973166
2016-09-30,590007,-0.3078759777736282
2016-09-30,050024,-0.21624212498110862
2016-09-30,163818,-0.2736748695064588
2016-09-30,377240,-0.21045632618988733
2016-09-30,519033,-0.41466320760895203
2016-09-30,161118,-0.31140161778428593
2016-09-30,260117,-0.45588573081378925
2016-10-31,160916,0.051945949075138186
2016-10-31,040025,0.09419897831715979
2016-10-31,530019,-0.013054037430044324
2016-10-31,740001,0.05304917212612143
2016-10-31,000020,0.006333508612277584
2016-10-31,470098,0.05772744006905139
2016-10-31,688888,-0.012810562587175188
2016-10-31,270041,0.09352946260197426
2016-10-31,630016,-0.08522710022766
2016-10-31,270028,-0.13256098084853704
2016-10-31,000117,-0.13702656567476887
2016-10-31,519908,-0.14321349403064246
2016-10-31,320016,-0.09808183775203014
2016-10-31,519150,-0.17951192351419665
2016-10-31,560006,-0.12670136550620043
2016-10-31,320022,-0.015401191320002804
2016-10-31,100056,0.005217727209668413
2016-10-31,240020,-0.1636687246984887
2016-10-31,481015,-0.10857679893210295
2016-10-31,080012,-0.45832306436519155
2016-10-31,162714,-0.12784375255304734
2016-10-31,110025,-0.16874874079008956
2016-10-31,377150,-0.16688124110756652
2016-10-31,202027,-0.2158808788339893
2016-10-31,519679,-0.4140214455299576
2016-10-31,740101,-0.14276543710651146
2016-10-31,000066,-0.2882415495841138
2016-10-31,202213,-0.2186342164590064
2016-10-31,582003,-0.21758903654582165
2016-10-31,290012,-0.20807050688319498
2016-10-31,080015,-0.4417843820270848
2016-10-31,377240,-0.2569251358023785
2016-10-31,673010,-0.41718451564690284
2016-10-31,580009,-0.43255375191131423
2016-10-31,050022,-0.32686142891881614
2016-10-31,165515,-0.12951598406464926
2016-10-31,000017,-0.395865355113831
2016-10-31,519120,-0.38012046967233815
2016-10-31,630011,-0.3118165333227241
2016-10-31,720001,-0.3068997825251636
2016-10-31,164809,-0.2632246279688542
2016-10-31,163818,-0.25239307508315245
2016-10-31,210007,-0.2946802661920882
2016-10-31,233010,-0.2687430626337172
2016-10-31,700001,-0.26213372978668253
2016-10-31,590007,-0.3311190895421396
2016-10-31,519033,-0.4674405692262749
2016-10-31,050024,-0.33948707374089954
2016-10-31,161118,-0.4181685460748375
2016-10-31,260117,-0.5053456034352773
2016-11-30,040025,0.04644525273573984
2016-11-30,160916,-0.05854375018110429
2016-11-30,270041,-0.04461932641839224
2016-11-30,740001,-0.04105566412988591
2016-11-30,530019,-0.10110435082752942
2016-11-30,000020,-0.1359958384693169
2016-11-30,688888,-0.10288267509832114
2016-11-30,630016,-0.0835675607059024
2016-11-30,470098,0.010299916028525598
2016-11-30,519150,-0.1590446910287783
2016-11-30,000117,-0.18535318127231265
2016-11-30,519908,-0.12937959985279987
2016-11-30,320022,-0.05990079247049022
2016-11-30,240020,-0.2237201871850495
2016-11-30,320016,-0.15236820328674672
2016-11-30,270028,-0.2562445849304669
2016-11-30,582003,-0.18286510655917812
2016-11-30,100056,-0.15050601603581018
2016-11-30,080012,-0.5315165680045951
2016-11-30,110025,-0.13196934552951262
2016-11-30,162714,-0.1424865101955247
2016-11-30,377150,-0.18562717030508005
2016-11-30,165515,-0.0703410641543106
2016-11-30,560006,-0.27752031990277026
2016-11-30,740101,-0.04865134022695641
2016-11-30,290012,-0.22687566016232702
2016-11-30,202213,-0.23994486721339783
2016-11-30,519679,-0.38447643635419276
2016-11-30,000017,-0.4089084957646455
2016-11-30,519050,-0.3311077413349517
2016-11-30,202027,-0.3179192109973761
2016-11-30,080015,-0.4229075812829332
2016-11-30,000066,-0.21556911182317162
2016-11-30,580009,-0.43545172521674663
2016-11-30,673010,-0.42817587431588894
2016-11-30,050022,-0.3677649042035132
2016-11-30,233010,-0.2774663885975248
2016-11-30,519120,-0.3961987840596532
2016-11-30,481015,-0.3400166657626932
2016-11-30,164809,-0.3003569694253411
2016-11-30,720001,-0.464395679888537
2016-11-30,590007,-0.3151539026195068
2016-11-30,377240,-0.3384330659512536
2016-11-30,050024,-0.2189299802837321
2016-11-30,630011,-0.33639254104791816
2016-11-30,210007,-0.17981816781473814
2016-11-30,000124,-0.5004710312688504
2016-11-30,519033,-0.5009521845926265
2016-11-30,163818,-0.358396994725278
2016-11-30,700001,-0.4867258921928642
2016-11-30,161118,-0.41122115122583464
2016-11-30,260117,-0.4601469851217488
2016-12-31,000251,0.26037220120239246
2016-12-31,160916,0.022813789348676568
2016-12-31,040025,0.11843065548739362
2016-12-31,519150,0.043490879039748805
2016-12-31,688888,-0.017798264499224607
2016-12-31,740001,-0.06977347831818403
2016-12-31,470098,0.036200955043092405
2016-12-31,630016,0.05981369787810712
2016-12-31,519908,0.024697486492506866
2016-12-31,270028,-0.028493346796349205
2016-12-31,320016,0.13792611656344375
2016-12-31,000020,-0.12180963248531196
2016-12-31,530019,-0.02312918546933252
2016-12-31,000117,-0.16074763453068505
2016-12-31,100056,-0.09594261846953678
2016-12-31,320022,0.023690211593777134
2016-12-31,110025,0.16643512486460965
2016-12-31,162714,0.040262510214686555
2016-12-31,377150,-0.06513996707949307
2016-12-31,233010,-0.05037380334524138
2016-12-31,519120,-0.17300160507240514
2016-12-31,165515,0.1909190966219969
2016-12-31,740101,0.18652506135806302
2016-12-31,080012,-0.4706349577789882
2016-12-31,050024,0.04717838484524987
2016-12-31,164809,-0.11678288013971208
2016-12-31,590007,-0.13127239227633397
2016-12-31,290012,-0.20156367089571445
2016-12-31,582003,-0.12683574227149638
2016-12-31,270041,-0.12629639277973048
2016-12-31,519679,-0.36909683339671817
2016-12-31,000017,-0.35566408000342475
2016-12-31,080015,-0.4012578270780848
2016-12-31,202213,-0.2557450265853119
2016-12-31,673010,-0.29407070126145046
2016-12-31,519050,-0.2139275787936927
2016-12-31,202027,-0.2564411600721401
