date,code,pred
2015-12-31,560006,0.561614619022921
2015-12-31,720001,0.45918685508201457
2015-12-31,240020,0.4451846606072359
2015-12-31,270041,0.3186004827983428
2015-12-31,470098,0.4174091502101564
2015-12-31,100056,0.372516939025209
2015-12-31,290012,0.24808735665630566
2015-12-31,700001,0.4240349289223517
2015-12-31,377240,0.380028701137842
2015-12-31,590007,0.27441182317855806
2015-12-31,163818,0.36865595306476573
2015-12-31,080015,0.3710790085697772
2015-12-31,673010,0.04467009466314939
2015-12-31,740001,0.30410508948479686
2015-12-31,210007,0.2775024024531671
2015-12-31,481015,0.3093543660971694
2015-12-31,630011,0.021509887364933478
2015-12-31,164809,-0.09091851919186228
2015-12-31,377150,0.25808912578780224
2015-12-31,519033,-0.2201740805911135
2015-12-31,110025,-0.01749169416583149
2015-12-31,233010,0.05786005685296991
2015-12-31,740101,-0.24059848388352978
2015-12-31,165515,-0.2684846217912621
2015-12-31,162714,-0.10034785474991131
2015-12-31,050024,-0.5108789435030938
2016-01-31,080012,0.8411425174423564
2016-01-31,519679,0.7041895911934088
2016-01-31,040025,0.5413757232098608
2016-01-31,530019,0.31982022436169055
2016-01-31,160916,0.32229096066170326
2016-01-31,240020,0.25121578763910346
2016-01-31,470098,0.17964437877516562
2016-01-31,050022,0.39005623253559496
2016-01-31,519150,-0.0698005731137504
2016-01-31,481015,0.5633690095384665
2016-01-31,320016,0.21317984907528745
2016-01-31,688888,0.28374324880935375
2016-01-31,740001,0.19180212966807755
2016-01-31,270028,0.6558436409225539
2016-01-31,377150,0.39812952734539
2016-01-31,560006,0.42391352474707844
2016-01-31,720001,0.24553835339280985
2016-01-31,377240,0.5408075315485299
2016-01-31,270041,-0.5155096304507973
2016-01-31,630011,-0.09188032513658914
2016-01-31,100056,0.1372961931241468
2016-01-31,700001,0.11449059124679176
2016-01-31,163818,0.30318811202987017
2016-01-31,673010,-0.9671594353402221
2016-01-31,210007,-0.5482206060498479
2016-01-31,590007,-0.2554340593352392
2016-01-31,290012,-0.3598943364354873
2016-01-31,080015,-0.27936381240655705
2016-01-31,164809,-0.4150592010386418
2016-01-31,233010,-0.1818402331569641
2016-01-31,519033,-0.7736365372299278
2016-01-31,161118,-0.18686879672112197
2016-01-31,740101,-0.7295213863493303
2016-01-31,165515,-0.7206181048348677
2016-01-31,110025,-0.7087459555275081
2016-01-31,050024,-0.9059672157735815
2016-01-31,162714,-0.4543796992966307
2016-02-29,080012,0.8074363311985959
2016-02-29,519679,0.5814947394704759
2016-02-29,040025,0.6252287496926174
2016-02-29,470098,0.17557930376251443
2016-02-29,519150,-0.03831396593580402
2016-02-29,290012,0.3700543521393205
2016-02-29,050022,0.6132698124080003
2016-02-29,688888,0.38276188625280194
2016-02-29,320016,0.30120682409571464
2016-02-29,160916,0.01666488118671175
2016-02-29,210007,0.45694311771170226
2016-02-29,720001,0.5072814324969395
2016-02-29,630011,0.005907670713889118
2016-02-29,530019,-0.1567784974410473
2016-02-29,270041,-0.06351823416622956
2016-02-29,270028,0.45024216449633614
2016-02-29,582003,-0.025207487945470647
2016-02-29,740001,-0.10895210828842858
2016-02-29,560006,0.08379770286788826
2016-02-29,240020,-0.5547178035563389
2016-02-29,110025,0.3184635136978914
2016-02-29,377240,0.10960525084194297
2016-02-29,673010,-0.9133162696459757
2016-02-29,377150,-0.18856592130184333
2016-02-29,080015,-0.8403252611376781
2016-02-29,590007,-0.4346106918699575
2016-02-29,100056,-0.5072587499081009
2016-02-29,481015,-0.4473918976931388
2016-02-29,164809,-0.7511377020360388
2016-02-29,162714,-0.2617506535011038
2016-02-29,233010,-0.4183153577882781
2016-02-29,700001,-0.6811958930903914
2016-02-29,519033,-0.789774618440948
2016-02-29,163818,-0.25206648418692557
2016-02-29,740101,-0.983748730311953
2016-02-29,165515,-0.8097951074722873
2016-02-29,050024,-0.8596310443379659
2016-02-29,161118,-0.48239465134343285
2016-03-31,080012,0.2724042188974218
2016-03-31,040025,0.19578753380646713
2016-03-31,519679,0.1865822392913617
2016-03-31,270041,0.046559146770381546
2016-03-31,582003,0.1360459397136911
2016-03-31,290012,0.11668127572526026
2016-03-31,470098,0.09600153804183921
2016-03-31,050022,0.12377716697003398
2016-03-31,688888,0.0690136190101354
2016-03-31,519150,0.13546560488635817
2016-03-31,210007,0.2514035527454522
2016-03-31,673010,-0.0964518909167909
2016-03-31,160916,0.12007452729349481
2016-03-31,530019,0.10196214438878011
2016-03-31,740001,0.08629411621545117
2016-03-31,270028,0.11965415190636085
2016-03-31,720001,0.13527787051830842
2016-03-31,519033,0.0686242185827783
2016-03-31,110025,-0.04509292739950954
2016-03-31,377150,0.05091564856737872
2016-03-31,240020,0.0670623091976575
2016-03-31,320016,0.004342741881777926
2016-03-31,202027,0.07437627345822208
2016-03-31,080015,-0.016365391897572815
2016-03-31,590007,-0.00989793099208812
2016-03-31,630011,0.03577832143984511
2016-03-31,100056,-0.029884452749042986
2016-03-31,050024,-0.22397702109734774
2016-03-31,481015,0.009973466279309326
2016-03-31,164809,-0.09297459276876012
2016-03-31,700001,-0.01869207542666377
2016-03-31,162714,-0.10191320648130306
2016-03-31,165515,-0.198394695495404
2016-03-31,560006,0.04505894766009294
2016-03-31,233010,-0.07834415930812638
2016-03-31,377240,0.040454317574125445
2016-03-31,163818,-0.046614909361095316
2016-03-31,740101,-0.17773885863290967
2016-03-31,161118,-0.12153874645541458
2016-03-31,260117,-0.11083422418060843
2016-04-30,080012,0.18878173258802872
2016-04-30,519679,0.10487165857613619
2016-04-30,040025,0.11512368396637278
2016-04-30,160916,0.08670890140851083
2016-04-30,270041,0.039629117084500065
2016-04-30,470098,0.08246520955834831
2016-04-30,740001,0.0836687508763675
2016-04-30,210007,0.09438502766854918
2016-04-30,290012,0.021918435702870123
2016-04-30,050022,0.0590606413049775
2016-04-30,688888,0.013137140871147993
2016-04-30,582003,0.0675926688587186
2016-04-30,630011,0.02838154041065695
2016-04-30,530019,0.05089109436760626
2016-04-30,519150,0.06465972655386722
2016-04-30,720001,0.08820355504780265
2016-04-30,519033,0.013815185624254878
2016-04-30,673010,-0.0999521299467131
2016-04-30,377150,0.008635826313460118
2016-04-30,110025,-0.0743473179479974
2016-04-30,270028,0.03983444158861825
2016-04-30,202027,0.01864752300869489
2016-04-30,320016,-0.06591359234800619
2016-04-30,080015,-0.056147037824906404
2016-04-30,590007,-0.0534455185650697
2016-04-30,240020,-0.020686583429300215
2016-04-30,481015,-0.04953134627607924
2016-04-30,100056,-0.12074380437729366
2016-04-30,162714,-0.12949739628847207
2016-04-30,377240,-0.02953113154349496
2016-04-30,700001,-0.09090530196850025
2016-04-30,050024,-0.2626656844687271
2016-04-30,165515,-0.21671380864901985
2016-04-30,164809,-0.12455019048663347
2016-04-30,560006,-0.006615319143471368
2016-04-30,233010,-0.1234111025587943
2016-04-30,740101,-0.19565202729759223
2016-04-30,163818,-0.11797063451480214
2016-04-30,161118,-0.1658094751634
2016-04-30,260117,-0.1984270255917299
2016-05-31,080012,0.16863850116009838
2016-05-31,160916,0.12705576171538252
2016-05-31,040025,0.1455903385840216
2016-05-31,270041,0.09931217274623959
2016-05-31,470098,0.05606120987917601
2016-05-31,530019,0.022618020537306258
2016-05-31,740001,0.09465199467547274
2016-05-31,210007,0.10230033337886234
2016-05-31,582003,0.05077144304411045
2016-05-31,290012,0.1049434091334474
2016-05-31,688888,0.08691502582656675
2016-05-31,050022,0.17153883438747036
2016-05-31,519150,0.014362198912208121
2016-05-31,519679,0.03963483283121809
2016-05-31,270028,0.0996714469156365
2016-05-31,720001,0.06721950327640798
2016-05-31,320022,0.04768329551846602
2016-05-31,519033,0.10648231179589916
2016-05-31,110025,0.07798893760754834
2016-05-31,050024,-0.03685474371661503
2016-05-31,673010,-0.13798926226797073
2016-05-31,202027,0.01983243719102981
2016-05-31,080015,-0.06083648152847943
2016-05-31,377240,0.009202890982180204
2016-05-31,590007,-0.08830385239843572
2016-05-31,630011,-0.034392369726468336
2016-05-31,320016,-0.06904244374780061
2016-05-31,240020,-0.10140041789470045
2016-05-31,100056,-0.14998304985201083
2016-05-31,165515,-0.0889579101568769
2016-05-31,481015,-0.1310868471416644
2016-05-31,162714,-0.020064794753008396
2016-05-31,164809,-0.08256272724256325
2016-05-31,560006,-0.019689382979534487
2016-05-31,377150,-0.013767259161759082
2016-05-31,700001,-0.145922852451068
2016-05-31,233010,-0.043922343735598335
2016-05-31,740101,-0.09524949143663645
2016-05-31,163818,-0.09864942321204642
2016-05-31,161118,-0.07210535342926302
2016-05-31,260117,-0.15188510766223695
2016-06-30,080012,0.2922927706079826
2016-06-30,160916,0.2924734089785523
2016-06-30,040025,0.3169470360984411
2016-06-30,270041,0.31183484334354633
2016-06-30,740001,0.29759597970218116
2016-06-30,519150,0.1819376292346489
2016-06-30,050022,0.3109030952480575
2016-06-30,530019,0.17104462196353876
2016-06-30,470098,0.20658450018148233
2016-06-30,688888,0.22090354972703558
2016-06-30,270028,0.20674678782255046
2016-06-30,320022,0.2597720842854975
2016-06-30,630011,0.1986404313502907
2016-06-30,377240,0.22534987884780783
2016-06-30,519033,0.22613714988923467
2016-06-30,519679,0.14809101742489805
2016-06-30,110025,0.216380396856442
2016-06-30,210007,0.113477015176088
2016-06-30,050024,0.14743513613344938
2016-06-30,560006,0.23316705020043793
2016-06-30,290012,0.17208485550519081
2016-06-30,202213,0.14997339593069187
2016-06-30,580009,0.039776246007602115
2016-06-30,320016,0.15864028290856547
2016-06-30,202027,0.18484483070922952
2016-06-30,377150,0.2135280844152307
2016-06-30,720001,0.19237306930068715
2016-06-30,582003,0.17177680421520963
2016-06-30,673010,-0.03714587504952417
2016-06-30,080015,0.12348972148757488
2016-06-30,240020,0.07897577126288823
2016-06-30,590007,0.07479542954412165
2016-06-30,165515,0.09078964950042977
2016-06-30,162714,0.1283040390328749
2016-06-30,100056,0.05090421447549605
2016-06-30,161118,0.11021468560499038
2016-06-30,481015,0.06617168261620475
2016-06-30,740101,0.09361037945684479
2016-06-30,164809,0.10209368678855422
2016-06-30,700001,0.023586894711825082
2016-06-30,233010,0.1045748168254808
2016-06-30,163818,0.03437750193386811
2016-06-30,260117,-0.024934794315928238
2016-07-31,160916,-0.18778255440454616
2016-07-31,040025,-0.11430709374112596
2016-07-31,270041,-0.08598504491798599
2016-07-31,740001,-0.14718071762417623
2016-07-31,530019,-0.2679827945267773
2016-07-31,080012,-0.36493944489378743
2016-07-31,050022,-0.15567661892594017
2016-07-31,519120,-0.2923635068347073
2016-07-31,080015,-0.2865263457384182
2016-07-31,688888,-0.2246988685129984
2016-07-31,470098,-0.25015849384942834
2016-07-31,519150,-0.35581333214388255
2016-07-31,202027,-0.24044938009172392
2016-07-31,720001,-0.18678402853981238
2016-07-31,630011,-0.11298783204549961
2016-07-31,270028,-0.23311960212116103
2016-07-31,630016,-0.3611748173580227
2016-07-31,560006,-0.27879123317582427
2016-07-31,320022,-0.2691903343450798
2016-07-31,519679,-0.3733629041751413
2016-07-31,582003,-0.26543408999109414
2016-07-31,202213,-0.33465866097871433
2016-07-31,290012,-0.2838527351759719
2016-07-31,377150,-0.26098919911529694
2016-07-31,210007,-0.23921861465760583
2016-07-31,481015,-0.31679842250413653
2016-07-31,580009,-0.553036257522357
2016-07-31,320016,-0.3566674209362007
2016-07-31,673010,-0.41813226930797304
2016-07-31,000020,-0.36752741638497544
2016-07-31,519033,-0.2797118791179511
2016-07-31,240020,-0.4588986309960989
2016-07-31,377240,-0.19429087110153
2016-07-31,163818,-0.30940236896677564
2016-07-31,100056,-0.4340893765858409
2016-07-31,590007,-0.4709223986298297
2016-07-31,110025,-0.2900720555162433
2016-07-31,700001,-0.36251389073360596
2016-07-31,164809,-0.4454382699244879
2016-07-31,233010,-0.3920341057630701
2016-07-31,162714,-0.41734924358720593
2016-07-31,740101,-0.3774407589113463
2016-07-31,165515,-0.3600039475123153
2016-07-31,050024,-0.32374796602362443
2016-07-31,161118,-0.3855998405792899
2016-07-31,260117,-0.4553203873112135
2016-08-31,530019,-0.19208049595685986
2016-08-31,160916,-0.28282693101016804
2016-08-31,040025,-0.19800814762797017
2016-08-31,470098,-0.21706600967841522
2016-08-31,270041,-0.02321350195832462
2016-08-31,740001,-0.2271125212822928
2016-08-31,688888,-0.3478948338287075
2016-08-31,050022,-0.23182825710134378
2016-08-31,320022,-0.2586786797247575
2016-08-31,630016,-0.4331676440133681
2016-08-31,320016,-0.37202100112566167
2016-08-31,080012,-0.796941908455207
2016-08-31,560006,-0.392612723225003
2016-08-31,000020,-0.4260030067463057
2016-08-31,519150,-0.5268119323128732
2016-08-31,202027,-0.4551271158950959
2016-08-31,110025,-0.20665992857755258
2016-08-31,481015,-0.26308435293497257
2016-08-31,519908,-0.35780503940616787
2016-08-31,630011,-0.42255895798230264
2016-08-31,100056,-0.3592559251598687
2016-08-31,050024,-0.18527001812126198
2016-08-31,519679,-0.7296477792141692
2016-08-31,202213,-0.5123818309653473
2016-08-31,740101,-0.24609902320607477
2016-08-31,580009,-0.7581685104413949
2016-08-31,000017,-0.6812912521644064
2016-08-31,720001,-0.4941440399140054
2016-08-31,582003,-0.4835773080458513
2016-08-31,270028,-0.5294627890939864
2016-08-31,290012,-0.4732973016586357
2016-08-31,240020,-0.4905035953070677
2016-08-31,080015,-0.6377201436918928
2016-08-31,700001,-0.4190875010311118
2016-08-31,519120,-0.5942339993374446
2016-08-31,673010,-0.6674970279736351
2016-08-31,163818,-0.43991648045644244
2016-08-31,162714,-0.35308646421958
2016-08-31,210007,-0.44955483938130264
2016-08-31,377240,-0.3364082544222119
2016-08-31,165515,-0.2876888323791439
2016-08-31,377150,-0.5046650861092429
2016-08-31,590007,-0.5521784210947236
2016-08-31,519033,-0.6380548463925809
2016-08-31,233010,-0.45080167607238286
2016-08-31,164809,-0.4792796740441263
2016-08-31,161118,-0.5311516604724358
2016-08-31,260117,-0.6661284554164071
2016-09-30,160916,-0.23950213716123792
2016-09-30,040025,-0.10120922864316165
2016-09-30,530019,-0.14844218902633857
2016-09-30,740001,-0.1251081290890698
2016-09-30,270041,-0.015837153566981114
2016-09-30,470098,-0.11120231834655547
2016-09-30,630016,-0.2890238723001764
2016-09-30,630011,-0.17113283853738237
2016-09-30,320016,-0.2524502597879942
2016-09-30,320022,-0.12802209382720592
2016-09-30,000020,-0.334782967361283
2016-09-30,688888,-0.2889978837471033
2016-09-30,481015,-0.18945971669666253
2016-09-30,240020,-0.2825616235208668
2016-09-30,560006,-0.24949450259136297
2016-09-30,519150,-0.42566953126769486
2016-09-30,519120,-0.39376843292685587
2016-09-30,080012,-0.7798266239448334
2016-09-30,110025,-0.2050071185910106
2016-09-30,050022,-0.14313716570266014
2016-09-30,519908,-0.31108695425547367
2016-09-30,080015,-0.44009304476741823
2016-09-30,162714,-0.14408524178774085
2016-09-30,100056,-0.23810099093341566
2016-09-30,270028,-0.40417291184363613
2016-09-30,202027,-0.4295379102512683
2016-09-30,202213,-0.5119489105925452
2016-09-30,700001,-0.25209146233626334
2016-09-30,740101,-0.15041469263373952
2016-09-30,000017,-0.618693787977071
2016-09-30,519679,-0.5811097923472138
2016-09-30,580009,-0.6745884807779587
2016-09-30,582003,-0.36696856312554094
2016-09-30,290012,-0.4850355362108812
2016-09-30,673010,-0.6243500591402893
2016-09-30,720001,-0.469743856611463
2016-09-30,233010,-0.2796590221394027
2016-09-30,210007,-0.49608823049361706
2016-09-30,377150,-0.4156594132404444
2016-09-30,165515,-0.1736350995839018
2016-09-30,164809,-0.34112793815413583
2016-09-30,590007,-0.43717518642531156
2016-09-30,050024,-0.2529841137815961
2016-09-30,163818,-0.37824718469717983
2016-09-30,377240,-0.38941462432993934
2016-09-30,519033,-0.5659073215090556
2016-09-30,161118,-0.3992124332256251
2016-09-30,260117,-0.5619534381192901
2016-10-31,160916,-0.23857635390429055
2016-10-31,040025,-0.1916559186597775
2016-10-31,530019,-0.2730592460589459
2016-10-31,740001,-0.23993891506535514
2016-10-31,000020,-0.268457565912956
2016-10-31,470098,-0.1975834885846217
2016-10-31,688888,-0.2734059665816072
2016-10-31,270041,-0.12158702649850343
2016-10-31,630016,-0.36063081832199656
2016-10-31,270028,-0.4098050278754253
2016-10-31,000117,-0.3935798184342679
2016-10-31,519908,-0.3720385915804413
2016-10-31,320016,-0.31053484216685623
2016-10-31,519150,-0.43721746328897665
2016-10-31,560006,-0.36821912442004706
2016-10-31,320022,-0.2381881719351297
2016-10-31,100056,-0.2150335133701698
2016-10-31,240020,-0.36642836831459485
2016-10-31,481015,-0.30889461013636027
2016-10-31,080012,-0.7461062440560337
2016-10-31,162714,-0.2742526339049394
2016-10-31,110025,-0.3721626669650456
2016-10-31,377150,-0.3744618736675995
2016-10-31,202027,-0.45501383974077847
2016-10-31,519679,-0.6457817570844936
2016-10-31,740101,-0.2587357581383553
2016-10-31,000066,-0.502981801016756
2016-10-31,202213,-0.40333169240780115
2016-10-31,582003,-0.3891695454699284
2016-10-31,290012,-0.37679394466212285
2016-10-31,080015,-0.649217485182707
2016-10-31,377240,-0.4990040387805075
2016-10-31,673010,-0.6238660103864583
2016-10-31,580009,-0.619679340970867
2016-10-31,050022,-0.46591551160206274
2016-10-31,165515,-0.21723628117995158
2016-10-31,000017,-0.6197342873046321
2016-10-31,519120,-0.6239773997012018
2016-10-31,630011,-0.5214243084087627
2016-10-31,720001,-0.5134986764393459
2016-10-31,164809,-0.41953138297573905
2016-10-31,163818,-0.4151685111611331
2016-10-31,210007,-0.4612369053941348
2016-10-31,233010,-0.414621025248127
2016-10-31,700001,-0.4066584445789198
2016-10-31,590007,-0.49680669107538683
2016-10-31,519033,-0.6451773449743518
2016-10-31,050024,-0.44941171708385225
2016-10-31,161118,-0.5354958400770102
2016-10-31,260117,-0.6483095707928612
2016-11-30,040025,-0.22277730839864845
2016-11-30,160916,-0.3607316449732219
2016-11-30,270041,-0.2574791881056322
2016-11-30,740001,-0.3514059354614558
2016-11-30,530019,-0.31101213824350366
2016-11-30,000020,-0.4144333519229073
2016-11-30,688888,-0.3293540052283102
2016-11-30,630016,-0.38564334276636764
2016-11-30,470098,-0.22745913645406873
2016-11-30,519150,-0.39097767431981567
2016-11-30,000117,-0.4435882557682944
2016-11-30,519908,-0.3588358000037439
2016-11-30,320022,-0.28452981308837644
2016-11-30,240020,-0.45595100331396005
2016-11-30,320016,-0.3361749176149215
2016-11-30,270028,-0.5235118961971421
2016-11-30,582003,-0.33145507657522044
2016-11-30,100056,-0.4347900859700465
2016-11-30,080012,-0.8156361010556515
2016-11-30,110025,-0.24354717665159464
2016-11-30,162714,-0.26965076982093267
2016-11-30,377150,-0.3922595487205693
2016-11-30,165515,-0.13316332417432458
2016-11-30,560006,-0.5344991473454193
2016-11-30,740101,-0.1544800017911443
2016-11-30,290012,-0.3555962523275945
2016-11-30,202213,-0.39099409922455236
2016-11-30,519679,-0.5522415701277095
2016-11-30,000017,-0.6161578574611241
2016-11-30,519050,-0.5180346686564736
2016-11-30,202027,-0.5619588643889449
2016-11-30,080015,-0.6417306518084438
2016-11-30,000066,-0.29517518928251985
2016-11-30,580009,-0.5928225302847915
2016-11-30,673010,-0.633153415156918
2016-11-30,050022,-0.4797458883004189
2016-11-30,233010,-0.4180797836113585
2016-11-30,519120,-0.6181233058820819
2016-11-30,481015,-0.5721862505442952
2016-11-30,164809,-0.4370135543045864
2016-11-30,720001,-0.6691582360963997
2016-11-30,590007,-0.46966536159699057
2016-11-30,377240,-0.5604788272464306
2016-11-30,050024,-0.24462271485129505
2016-11-30,630011,-0.5153330683446666
2016-11-30,210007,-0.14411605597659435
2016-11-30,000124,-0.6444010586150395
2016-11-30,519033,-0.6766171472193963
2016-11-30,163818,-0.47121114693127275
2016-11-30,700001,-0.5784999530376146
2016-11-30,161118,-0.520891530063571
2016-11-30,260117,-0.5654739421799112
2016-12-31,000251,0.15828413528995355
2016-12-31,160916,-0.2244164440489428
2016-12-31,040025,-0.12280061764781627
2016-12-31,519150,-0.1613294857910652
2016-12-31,688888,-0.23727315482578334
2016-12-31,740001,-0.3470996732652389
2016-12-31,470098,-0.18736870014343882
2016-12-31,630016,-0.16227678382878125
2016-12-31,519908,-0.1731208526652685
2016-12-31,270028,-0.2681021848417245
2016-12-31,320016,-0.009153061505976043
2016-12-31,000020,-0.3743506787956445
2016-12-31,530019,-0.20141862789354387
2016-12-31,000117,-0.42691834802878303
2016-12-31,100056,-0.3339931577208963
2016-12-31,320022,-0.15984955279361585
2016-12-31,110025,0.04037534288212747
2016-12-31,162714,-0.08372965871793478
2016-12-31,377150,-0.245061744891276
2016-12-31,233010,-0.1855026991168901
2016-12-31,519120,-0.4247188202887609
2016-12-31,165515,0.13598264939478447
2016-12-31,740101,0.10498778994721286
2016-12-31,080012,-0.7735469165353943
2016-12-31,050024,0.01994948264887193
2016-12-31,164809,-0.27078518660930595
2016-12-31,590007,-0.30001075492822626
2016-12-31,290012,-0.4259581896316266
2016-12-31,582003,-0.29317431431668456
2016-12-31,270041,-0.279261924141341
2016-12-31,519679,-0.5741804238478976
2016-12-31,000017,-0.604309514229425
2016-12-31,080015,-0.663056520183257
2016-12-31,202213,-0.41077872513624336
2016-12-31,673010,-0.5328906657582146
2016-12-31,519050,-0.3985947744055379
2016-12-31,202027,-0.4864214564253039
2016-12-31,000166,-0.3010042324145104
2016-12-31,580009,-0.41463034238643326
