date,code,pred
2015-12-31,560006,0.6910192548419187
2015-12-31,720001,0.6591326939444606
2015-12-31,240020,0.6685248364265717
2015-12-31,270041,0.6482693117872161
2015-12-31,470098,0.6739966672279816
2015-12-31,100056,0.6765509489584606
2015-12-31,290012,0.6295913043855367
2015-12-31,700001,0.6502267438617245
2015-12-31,377240,0.6264336354844414
2015-12-31,590007,0.631203276199081
2015-12-31,163818,0.6169582172486452
2015-12-31,080015,0.6360608587388393
2015-12-31,673010,0.5736661629658373
2015-12-31,740001,0.6248900350780989
2015-12-31,210007,0.6150915840923793
2015-12-31,481015,0.629696615371638
2015-12-31,630011,0.5699654566516386
2015-12-31,164809,0.5238596184689571
2015-12-31,377150,0.6165154925877891
2015-12-31,519033,0.5093948004917264
2015-12-31,110025,0.5427048769266348
2015-12-31,233010,0.561727546581281
2015-12-31,740101,0.4978427542410959
2015-12-31,165515,0.5017761053747771
2015-12-31,162714,0.5265383714149712
2015-12-31,050024,0.4175809470757128
2016-01-31,080012,0.8388971768038362
2016-01-31,519679,0.7984117723537725
2016-01-31,040025,0.7559429562230032
2016-01-31,530019,0.6965846367815405
2016-01-31,160916,0.6956995753244428
2016-01-31,240020,0.6734773468143949
2016-01-31,470098,0.6642240583400083
2016-01-31,050022,0.7151877937195159
2016-01-31,519150,0.6075845938075582
2016-01-31,481015,0.7431497442355708
2016-01-31,320016,0.6699664397734233
2016-01-31,688888,0.6887298705609691
2016-01-31,740001,0.6587926746050545
2016-01-31,270028,0.7698645609113834
2016-01-31,377150,0.7087313379453648
2016-01-31,560006,0.7124782855270753
2016-01-31,720001,0.6581181463867243
2016-01-31,377240,0.7350022998644923
2016-01-31,270041,0.48998543239784575
2016-01-31,630011,0.5846437520425336
2016-01-31,100056,0.6360654223358919
2016-01-31,700001,0.619577323773953
2016-01-31,163818,0.6580524249577521
2016-01-31,673010,0.3689698985392511
2016-01-31,210007,0.4688349112112723
2016-01-31,590007,0.5456898450023976
2016-01-31,290012,0.5220369170668557
2016-01-31,080015,0.5198384669203698
2016-01-31,164809,0.4888753202901075
2016-01-31,233010,0.5512253312537689
2016-01-31,519033,0.4125172588724428
2016-01-31,161118,0.5431114972387915
2016-01-31,740101,0.41578594359716203
2016-01-31,165515,0.4232833812705794
2016-01-31,110025,0.42429333886166687
2016-01-31,050024,0.3639325600133469
2016-01-31,162714,0.48283576385694793
2016-02-29,080012,0.8658275556617725
2016-02-29,519679,0.801561289352514
2016-02-29,040025,0.8119919601603283
2016-02-29,470098,0.693410038814053
2016-02-29,519150,0.6420825669416724
2016-02-29,290012,0.7517941264188712
2016-02-29,050022,0.8031903468100343
2016-02-29,688888,0.7428003056196157
2016-02-29,320016,0.7218721346462765
2016-02-29,160916,0.6470467555468508
2016-02-29,210007,0.7670987186712717
2016-02-29,720001,0.7686504497698565
2016-02-29,630011,0.6405267986182247
2016-02-29,530019,0.6021916995714764
2016-02-29,270041,0.6470052677425391
2016-02-29,270028,0.7506400980213626
2016-02-29,582003,0.6323887571287671
2016-02-29,740001,0.6110061474679198
2016-02-29,560006,0.6543521487913257
2016-02-29,240020,0.490045430545876
2016-02-29,110025,0.7499564786113058
2016-02-29,377240,0.6534712032626175
2016-02-29,673010,0.4104483737138577
2016-02-29,377150,0.584197707139741
2016-02-29,080015,0.40437829637325895
2016-02-29,590007,0.524571935826632
2016-02-29,100056,0.4954895806277234
2016-02-29,481015,0.5099552370866387
2016-02-29,164809,0.426916986828936
2016-02-29,162714,0.558169509593406
2016-02-29,233010,0.5167818331111003
2016-02-29,700001,0.4444160562097632
2016-02-29,519033,0.42832022422083776
2016-02-29,163818,0.5496289959128038
2016-02-29,740101,0.3681803069882711
2016-02-29,165515,0.4159650683763495
2016-02-29,050024,0.4081334874003741
2016-02-29,161118,0.4927309278609638
2016-03-31,080012,0.6734857481108782
2016-03-31,040025,0.6550934318490763
2016-03-31,519679,0.6445957919189238
2016-03-31,270041,0.622987009947612
2016-03-31,582003,0.6254480472345068
2016-03-31,290012,0.6094999879805094
2016-03-31,470098,0.6185515048706031
2016-03-31,050022,0.6247085868854388
2016-03-31,688888,0.6153333386105964
2016-03-31,519150,0.61283230786811
2016-03-31,210007,0.6437267171132679
2016-03-31,673010,0.5659082274985645
2016-03-31,160916,0.6132459301678056
2016-03-31,530019,0.6093012162514537
2016-03-31,740001,0.6146613811753997
2016-03-31,270028,0.6112247928497231
2016-03-31,720001,0.6069687368398332
2016-03-31,519033,0.600021754140946
2016-03-31,110025,0.6007287616098942
2016-03-31,377150,0.5910699876696164
2016-03-31,240020,0.5699032082858074
2016-03-31,320016,0.582322704953869
2016-03-31,202027,0.5893332191875156
2016-03-31,080015,0.5345395231928411
2016-03-31,590007,0.5598284748802007
2016-03-31,630011,0.5642772056277411
2016-03-31,100056,0.5154473923613312
2016-03-31,050024,0.5152196993564191
2016-03-31,481015,0.5506898759921429
2016-03-31,164809,0.5280253353663846
2016-03-31,700001,0.5311364407317393
2016-03-31,162714,0.5511416776549988
2016-03-31,165515,0.5298037620465385
2016-03-31,560006,0.5628543606021392
2016-03-31,233010,0.5442250221909892
2016-03-31,377240,0.5630884680777111
2016-03-31,163818,0.5236601544287408
2016-03-31,740101,0.5138400048812516
2016-03-31,161118,0.5225619044730339
2016-03-31,260117,0.5030501194804424
2016-04-30,080012,0.6286319841027495
2016-04-30,519679,0.6002705300596554
2016-04-30,040025,0.6181502536324741
2016-04-30,160916,0.5954559548565386
2016-04-30,270041,0.6220897811836723
2016-04-30,470098,0.6001938111748725
2016-04-30,740001,0.5865998905662957
2016-04-30,210007,0.6133927715311844
2016-04-30,290012,0.5863057948403854
2016-04-30,050022,0.6027581867952116
2016-04-30,688888,0.5757686490416186
2016-04-30,582003,0.567103485478216
2016-04-30,630011,0.5670732127684078
2016-04-30,530019,0.5675929364063773
2016-04-30,519150,0.5629074595630946
2016-04-30,720001,0.5783254728848178
2016-04-30,519033,0.5620328983072385
2016-04-30,673010,0.5379462104682542
2016-04-30,377150,0.553890879220921
2016-04-30,110025,0.5840946160263931
2016-04-30,270028,0.5688851924090743
2016-04-30,202027,0.5493556885543087
2016-04-30,320016,0.528069457342928
2016-04-30,080015,0.48879380945002565
2016-04-30,590007,0.5133458976235968
2016-04-30,240020,0.5046916452663093
2016-04-30,481015,0.5056018741137532
2016-04-30,100056,0.4965965684314076
2016-04-30,162714,0.5173040249939235
2016-04-30,377240,0.5367802723760006
2016-04-30,700001,0.47676389347652987
2016-04-30,050024,0.48944271664024597
2016-04-30,165515,0.5015355495348269
2016-04-30,164809,0.4916058166433509
2016-04-30,560006,0.5245168831248471
2016-04-30,233010,0.49977128943645543
2016-04-30,740101,0.4817974516299451
2016-04-30,163818,0.4875157176160666
2016-04-30,161118,0.48317128634801576
2016-04-30,260117,0.4465274347143284
2016-05-31,080012,0.6055657089121883
2016-05-31,160916,0.5970537388587506
2016-05-31,040025,0.614076836135326
2016-05-31,270041,0.6076231794732316
2016-05-31,470098,0.5786185487291499
2016-05-31,530019,0.5591465368086258
2016-05-31,740001,0.5848001408453325
2016-05-31,210007,0.6070753750835797
2016-05-31,582003,0.5711803836040943
2016-05-31,290012,0.5986215465960814
2016-05-31,688888,0.5927067216903772
2016-05-31,050022,0.6231955654057522
2016-05-31,519150,0.5537953678256204
2016-05-31,519679,0.5656464231654722
2016-05-31,270028,0.5850951558964634
2016-05-31,720001,0.563595898998157
2016-05-31,320022,0.5731338764674476
2016-05-31,519033,0.6001236645248513
2016-05-31,110025,0.6175013572220542
2016-05-31,050024,0.5686788719198891
2016-05-31,673010,0.5140378770908235
2016-05-31,202027,0.5478929363374461
2016-05-31,080015,0.5094842629458182
2016-05-31,377240,0.5438679705496186
2016-05-31,590007,0.5089511200089695
2016-05-31,630011,0.5273740410070146
2016-05-31,320016,0.525228427210074
2016-05-31,240020,0.4919495443623879
2016-05-31,100056,0.47704891879482403
2016-05-31,165515,0.5405286334318065
2016-05-31,481015,0.48239429144477264
2016-05-31,162714,0.5474727934033623
2016-05-31,164809,0.513374223178485
2016-05-31,560006,0.5175293882103555
2016-05-31,377150,0.5363407132918092
2016-05-31,700001,0.47981997382698005
2016-05-31,233010,0.5321612753366628
2016-05-31,740101,0.5204157083240462
2016-05-31,163818,0.497596074800144
2016-05-31,161118,0.5178886591073874
2016-05-31,260117,0.47816973257234097
2016-06-30,080012,0.602748076556689
2016-06-30,160916,0.6068539669378016
2016-06-30,040025,0.6195374399821086
2016-06-30,270041,0.6196196934528618
2016-06-30,740001,0.6024755607483755
2016-06-30,519150,0.5684056864898266
2016-06-30,050022,0.6161272653707502
2016-06-30,530019,0.5641962004255276
2016-06-30,470098,0.5818451237365936
2016-06-30,688888,0.5852309963627376
2016-06-30,270028,0.5804824507449753
2016-06-30,320022,0.6019473866956787
2016-06-30,630011,0.5770140624495205
2016-06-30,377240,0.5744645759423523
2016-06-30,519033,0.5860384015224054
2016-06-30,519679,0.5507033755295732
2016-06-30,110025,0.6140155733600203
2016-06-30,210007,0.562455676441331
2016-06-30,050024,0.5794301090300813
2016-06-30,560006,0.5814531423893755
2016-06-30,290012,0.5580928155947494
2016-06-30,202213,0.5534277692419616
2016-06-30,580009,0.49679268822477307
2016-06-30,320016,0.5592650609758844
2016-06-30,202027,0.5635748609505733
2016-06-30,377150,0.573101083777245
2016-06-30,720001,0.5625907586237806
2016-06-30,582003,0.552366144112065
2016-06-30,673010,0.515405167738776
2016-06-30,080015,0.5362954809304125
2016-06-30,240020,0.5210658868199585
2016-06-30,590007,0.5254424591618362
2016-06-30,165515,0.5536744847331614
2016-06-30,162714,0.5550687291877224
2016-06-30,100056,0.5101170518759146
2016-06-30,161118,0.545333314107707
2016-06-30,481015,0.5170075893562989
2016-06-30,740101,0.540373784095344
2016-06-30,164809,0.5373295901616484
2016-06-30,700001,0.5086235636122107
2016-06-30,233010,0.5393665896681445
2016-06-30,163818,0.5090467411489399
2016-06-30,260117,0.48810480675323337
2016-07-31,160916,0.5826442286706588
2016-07-31,040025,0.6052256822262512
2016-07-31,270041,0.5800058471069801
2016-07-31,740001,0.5966350180868079
2016-07-31,530019,0.5424612996300051
2016-07-31,080012,0.533397270777368
2016-07-31,050022,0.5942300580624638
2016-07-31,519120,0.5497267015759555
2016-07-31,080015,0.5526458903976094
2016-07-31,688888,0.5600928797063113
2016-07-31,470098,0.5471580644006411
2016-07-31,519150,0.516277787484865
2016-07-31,202027,0.5647366696152195
2016-07-31,720001,0.573029939827575
2016-07-31,630011,0.605451741931596
2016-07-31,270028,0.5605118687543267
2016-07-31,630016,0.5213395797608563
2016-07-31,560006,0.5617340563253006
2016-07-31,320022,0.5456307886717457
2016-07-31,519679,0.5145093805455787
2016-07-31,582003,0.5407354366862444
2016-07-31,202213,0.5329930434616768
2016-07-31,290012,0.5379537548863931
2016-07-31,377150,0.5464059395899508
2016-07-31,210007,0.5431947572229343
2016-07-31,481015,0.513926949848762
2016-07-31,580009,0.4448708194192395
2016-07-31,320016,0.5132976930100009
2016-07-31,673010,0.47769301161292693
2016-07-31,000020,0.5092013429485974
2016-07-31,519033,0.5402387075678414
2016-07-31,240020,0.4759243461254449
2016-07-31,377240,0.5719896351022304
2016-07-31,163818,0.515745172299525
2016-07-31,100056,0.47985692958274556
2016-07-31,590007,0.4648527501017227
2016-07-31,110025,0.5248621094740554
2016-07-31,700001,0.4999980765515167
2016-07-31,164809,0.47241648231714467
2016-07-31,233010,0.49174340709218534
2016-07-31,162714,0.4803969956968073
2016-07-31,740101,0.4896449050294037
2016-07-31,165515,0.4927836550673047
2016-07-31,050024,0.5009366386281384
2016-07-31,161118,0.4926402670755682
2016-07-31,260117,0.46192063351672585
2016-08-31,530019,0.6014195063773351
2016-08-31,160916,0.5865352573528629
2016-08-31,040025,0.6156478069372757
2016-08-31,470098,0.5949508675354722
2016-08-31,270041,0.6145726809166103
2016-08-31,740001,0.6035492738826526
2016-08-31,688888,0.5573309446161547
2016-08-31,050022,0.5737036261939565
2016-08-31,320022,0.5908023756879663
2016-08-31,630016,0.5534398971895922
2016-08-31,320016,0.5555471646081386
2016-08-31,080012,0.4350435130249453
2016-08-31,560006,0.5739928123399465
2016-08-31,000020,0.5306981446746089
2016-08-31,519150,0.4922079486711336
2016-08-31,202027,0.5375154411607771
2016-08-31,110025,0.5825517693701571
2016-08-31,481015,0.5857046448742237
2016-08-31,519908,0.5449028307606059
2016-08-31,630011,0.5473239443668604
2016-08-31,100056,0.5380465189389536
2016-08-31,050024,0.5838917913860731
2016-08-31,519679,0.4418382859504074
2016-08-31,202213,0.47453075172862486
2016-08-31,740101,0.5624887497270555
2016-08-31,580009,0.43092611665426495
2016-08-31,000017,0.4643875619577822
2016-08-31,720001,0.5163496432131236
2016-08-31,582003,0.4908952987222561
2016-08-31,270028,0.508988587597474
2016-08-31,290012,0.49056616421576177
2016-08-31,240020,0.5079193607194993
2016-08-31,080015,0.47354303648671925
2016-08-31,700001,0.5333450761451508
2016-08-31,519120,0.503817973476253
2016-08-31,673010,0.44296516721612
2016-08-31,163818,0.5374305828433001
2016-08-31,162714,0.5368658068371055
2016-08-31,210007,0.4687897832839485
2016-08-31,377240,0.5914032672006032
2016-08-31,165515,0.5300813298319342
2016-08-31,377150,0.5107457175514983
2016-08-31,590007,0.47882562084830094
2016-08-31,519033,0.4697577149938659
2016-08-31,233010,0.5163962812662424
2016-08-31,164809,0.5084329123543349
2016-08-31,161118,0.4910147575232944
2016-08-31,260117,0.45228989317307217
2016-09-30,160916,0.5707642529910953
2016-09-30,040025,0.6155809361469161
2016-09-30,530019,0.5788865829322981
2016-09-30,740001,0.6128461098883438
2016-09-30,270041,0.5694284355909714
2016-09-30,470098,0.5997111617936667
2016-09-30,630016,0.5757199888851045
2016-09-30,630011,0.6031369669649708
2016-09-30,320016,0.5648752164014443
2016-09-30,320022,0.6038255337392816
2016-09-30,000020,0.5382761825854157
2016-09-30,688888,0.5444223650160435
2016-09-30,481015,0.5708046594930779
2016-09-30,240020,0.5385258366363357
2016-09-30,560006,0.5984559411843724
2016-09-30,519150,0.4984697317211143
2016-09-30,519120,0.5454293271962583
2016-09-30,080012,0.42068305127311556
2016-09-30,110025,0.5480785469596938
2016-09-30,050022,0.5427089320963181
2016-09-30,519908,0.5254131885664166
2016-09-30,080015,0.5213386329394603
2016-09-30,162714,0.5762950454891391
2016-09-30,100056,0.554804921325103
2016-09-30,270028,0.5371016501008841
2016-09-30,202027,0.5182099131030605
2016-09-30,202213,0.43862426651483943
2016-09-30,700001,0.5505329091663023
2016-09-30,740101,0.5604614843541387
2016-09-30,000017,0.4559590140514287
2016-09-30,519679,0.46060661161890604
2016-09-30,580009,0.4289446229783943
2016-09-30,582003,0.47913067062941095
2016-09-30,290012,0.4464830211432818
2016-09-30,673010,0.4374470468134014
2016-09-30,720001,0.48609450472613364
2016-09-30,233010,0.5446376350356865
2016-09-30,210007,0.43711484144387186
2016-09-30,377150,0.5038423433107326
2016-09-30,165515,0.5330450391628341
2016-09-30,164809,0.5252019380506026
2016-09-30,590007,0.4859425109586304
2016-09-30,050024,0.5192782506740485
2016-09-30,163818,0.5290511799252
2016-09-30,377240,0.5432643234481397
2016-09-30,519033,0.4667831891437968
2016-09-30,161118,0.5092065477369195
2016-09-30,260117,0.46708585280649256
2016-10-31,160916,0.5850804191702468
2016-10-31,040025,0.5990002610336084
2016-10-31,530019,0.5642999682952456
2016-10-31,740001,0.5974859812336817
2016-10-31,000020,0.5784312926871369
2016-10-31,470098,0.5868454722627218
2016-10-31,688888,0.5709875473839704
2016-10-31,270041,0.5824062863883754
2016-10-31,630016,0.5708901525165891
2016-10-31,270028,0.5481245877059818
2016-10-31,000117,0.5527292663090357
2016-10-31,519908,0.5472637077913924
2016-10-31,320016,0.5586798860714013
2016-10-31,519150,0.5141889507526438
2016-10-31,560006,0.5635667671492084
2016-10-31,320022,0.5836810465532924
2016-10-31,100056,0.5947684792494468
2016-10-31,240020,0.53293537262202
2016-10-31,481015,0.5630451424269575
2016-10-31,080012,0.44392087181515666
2016-10-31,162714,0.5483837638407965
2016-10-31,110025,0.5433910971431952
2016-10-31,377150,0.5341782362494355
2016-10-31,202027,0.5230143942246307
2016-10-31,519679,0.4503233510856339
2016-10-31,740101,0.5506942132635674
2016-10-31,000066,0.48621776560413543
2016-10-31,202213,0.4937901550351385
2016-10-31,582003,0.5022442644848767
2016-10-31,290012,0.4994194618413822
2016-10-31,080015,0.4610411728633794
2016-10-31,377240,0.5209494907704112
2016-10-31,673010,0.4660332991614566
2016-10-31,580009,0.45270246930377156
2016-10-31,050022,0.473494306574009
2016-10-31,165515,0.5371992400083315
2016-10-31,000017,0.4684606821767617
2016-10-31,519120,0.4775955641121981
2016-10-31,630011,0.4945706734069918
2016-10-31,720001,0.4934586922182576
2016-10-31,164809,0.5222580895034902
2016-10-31,163818,0.5361825418454573
2016-10-31,210007,0.4917754637551566
2016-10-31,233010,0.5229099139753643
2016-10-31,700001,0.5203528279334213
2016-10-31,590007,0.49257414541630307
2016-10-31,519033,0.46532377134074043
2016-10-31,050024,0.5032190942136782
2016-10-31,161118,0.48442519937490525
2016-10-31,260117,0.46778344420496976
2016-11-30,040025,0.5925786082535102
2016-11-30,160916,0.5709172896902164
2016-11-30,270041,0.5613951512444794
2016-11-30,740001,0.5891493708468095
2016-11-30,530019,0.5430260052764828
2016-11-30,000020,0.5583797954203299
2016-11-30,688888,0.5566071967647125
2016-11-30,630016,0.5807113697332913
2016-11-30,470098,0.5866343465836964
2016-11-30,519150,0.5257422688469717
2016-11-30,000117,0.5450914915389504
2016-11-30,519908,0.5620417288550141
2016-11-30,320022,0.5815702723001466
2016-11-30,240020,0.5404145861989311
2016-11-30,320016,0.5540802406663151
2016-11-30,270028,0.5285088848799375
2016-11-30,582003,0.5272555806775587
2016-11-30,100056,0.5950910611781396
2016-11-30,080012,0.44480436221871356
2016-11-30,110025,0.5338861895298403
2016-11-30,162714,0.5611207578483008
2016-11-30,377150,0.5354044492323814
2016-11-30,165515,0.5610462635307696
2016-11-30,560006,0.5401257307865707
2016-11-30,740101,0.5798717701407128
2016-11-30,290012,0.5066034710975044
2016-11-30,202213,0.5026842633702487
2016-11-30,519679,0.46748846448941517
2016-11-30,000017,0.47463768401880924
2016-11-30,519050,0.4936917005386192
2016-11-30,202027,0.5087094233314918
2016-11-30,080015,0.4909218306217833
2016-11-30,000066,0.49522834664501947
2016-11-30,580009,0.46557800923662723
2016-11-30,673010,0.48674278360934076
2016-11-30,050022,0.4786394157117512
2016-11-30,233010,0.5304255204324752
2016-11-30,519120,0.48298076930075773
2016-11-30,481015,0.5250330422041489
2016-11-30,164809,0.5245483664677808
2016-11-30,720001,0.4651758824203449
2016-11-30,590007,0.5123815091455535
2016-11-30,377240,0.5169389567609107
2016-11-30,050024,0.5244862827992833
2016-11-30,630011,0.5023168058595274
2016-11-30,210007,0.48237335106911755
2016-11-30,000124,0.45565982148334716
2016-11-30,519033,0.47838863236821566
2016-11-30,163818,0.5137755300249618
2016-11-30,700001,0.4656055183584558
2016-11-30,161118,0.5039546128928395
2016-11-30,260117,0.49319857989336896
2016-12-31,000251,0.5683271785596176
2016-12-31,160916,0.5662301037147501
2016-12-31,040025,0.5990240132226231
2016-12-31,519150,0.5501952358683024
2016-12-31,688888,0.5400299546151858
2016-12-31,740001,0.5596027531000358
2016-12-31,470098,0.5732706324649897
2016-12-31,630016,0.5897651791169305
2016-12-31,519908,0.5810162069648517
2016-12-31,270028,0.5764416253909782
2016-12-31,320016,0.5934014850575092
2016-12-31,000020,0.5228872052954979
2016-12-31,530019,0.5199848242247262
2016-12-31,000117,0.5411330347525208
2016-12-31,100056,0.5701297162177091
2016-12-31,320022,0.5858495046630792
2016-12-31,110025,0.6147519904430506
2016-12-31,162714,0.5778269550742103
2016-12-31,377150,0.5658025072405897
2016-12-31,233010,0.5533749012631618
2016-12-31,519120,0.5301381723714962
2016-12-31,165515,0.5982659742458388
2016-12-31,740101,0.615028037385172
2016-12-31,080012,0.4273916322639555
2016-12-31,050024,0.5736478719022035
2016-12-31,164809,0.5581258070374551
2016-12-31,590007,0.5390224713281825
2016-12-31,290012,0.4977630749481786
2016-12-31,582003,0.5037237643693462
2016-12-31,270041,0.4926308683778745
2016-12-31,519679,0.43312899971549884
2016-12-31,000017,0.45634144275271715
2016-12-31,080015,0.4683145379617846
2016-12-31,202213,0.45098779507725123
2016-12-31,673010,0.4851404015518974
2016-12-31,519050,0.48211938913118074
2016-12-31,202027,0.4804429976547382
2016-12-31,000166,0.449185739142992
2016-12-31,580009,0.48259724756499606
2016-12-31,050022,0.4431281547634118
2016-12-31,000066,0.4732109046558297
2016-12-31,720001,0.45193650968189814
2016-12-31,240020,0.4831918818276843
2016-12-31,630011,0.49463444532494694
2016-12-31,000209,0.49147094564536414
2016-12-31,481015,0.4787554631416034
2016-12-31,560006,0.49773630348142134
2016-12-31,210007,0.46759252065243023
2016-12-31,519033,0.5153370977516559
2016-12-31,161118,0.5262379109619428
2016-12-31,260117,0.5263283707376685
2016-12-31,377240,0.4943183508237815
2016-12-31,163818,0.519954493180946
2016-12-31,000124,0.46892475711628817
2016-12-31,700001,0.4399656629892162
2017-01-31,000166,0.5392322017106337
2017-01-31,519158,0.5687521846153846
2017-01-31,160916,0.5533757333812124
2017-01-31,688888,0.5484921910271514
2017-01-31,000251,0.5504256142303914
