date,code,pred
2016-01-31,590007,
2016-01-31,290012,
2016-01-31,080015,
2016-01-31,164809,
2016-01-31,233010,
2016-01-31,519033,
2016-01-31,161118,
2016-01-31,740101,
2016-01-31,165515,
2016-01-31,110025,
2016-01-31,050024,
2016-01-31,162714,
2016-02-29,080012,
2016-02-29,519679,
2016-02-29,040025,
2016-02-29,470098,
2016-02-29,519150,
2016-02-29,290012,
2016-02-29,050022,
2016-02-29,688888,
2016-02-29,320016,
2016-02-29,160916,
2016-02-29,210007,
2016-02-29,720001,
2016-02-29,630011,
2016-02-29,530019,
2016-02-29,270041,
2016-02-29,270028,
2016-02-29,582003,
2016-02-29,740001,
2016-02-29,560006,
2016-02-29,240020,
2016-02-29,110025,
2016-02-29,377240,
2016-02-29,673010,
2016-02-29,377150,
2016-02-29,080015,
2016-02-29,590007,
2016-02-29,100056,
2016-02-29,481015,
2016-02-29,164809,
2016-02-29,162714,
2016-02-29,233010,
2016-02-29,700001,
2016-02-29,519033,
2016-02-29,163818,
2016-02-29,740101,
2016-02-29,165515,
2016-02-29,050024,
2016-02-29,161118,
2016-03-31,080012,
2016-03-31,040025,
2016-03-31,519679,
2016-03-31,270041,
2016-03-31,582003,
2016-03-31,290012,
2016-03-31,470098,
2016-03-31,050022,
2016-03-31,688888,
2016-03-31,519150,
2016-03-31,210007,
2016-03-31,673010,
2016-03-31,160916,
2016-03-31,530019,
2016-03-31,740001,
2016-03-31,270028,
2016-03-31,720001,
2016-03-31,519033,
2016-03-31,110025,
2016-03-31,377150,
2016-03-31,240020,
2016-03-31,320016,
2016-03-31,202027,
2016-03-31,080015,
2016-03-31,590007,
2016-03-31,630011,
2016-03-31,100056,
2016-03-31,050024,
2016-03-31,481015,
2016-03-31,164809,
2016-03-31,700001,
2016-03-31,162714,
2016-03-31,165515,
2016-03-31,560006,
2016-03-31,233010,
2016-03-31,377240,
2016-03-31,163818,
2016-03-31,740101,
2016-03-31,161118,
2016-03-31,260117,
2016-04-30,080012,0.3303453175247864
2016-04-30,519679,0.28321392789258654
2016-04-30,040025,0.31952925004100924
2016-04-30,160916,0.27039138685130504
2016-04-30,270041,0.29335276521856957
2016-04-30,470098,0.25861847806304644
2016-04-30,740001,0.2851427894115712
2016-04-30,210007,0.33478885081257087
2016-04-30,290012,0.2951207645816414
2016-04-30,050022,0.3851927409190236
2016-04-30,688888,0.30474077968946817
2016-04-30,582003,0.2749692475614192
2016-04-30,630011,0.3237792627930191
2016-04-30,530019,0.18495468984909624
2016-04-30,519150,0.1618782460103016
2016-04-30,720001,0.28483302199995625
2016-04-30,519033,0.33214573608444065
2016-04-30,673010,0.20837264609726236
2016-04-30,377150,0.2992422456380271
2016-04-30,110025,0.4501168652885416
2016-04-30,270028,0.2957245728193939
2016-04-30,202027,0.2728829806924711
2016-04-30,320016,0.23848702027924473
2016-04-30,080015,0.15452512373425953
2016-04-30,590007,0.18795603193605892
2016-04-30,240020,0.1529976111715407
2016-04-30,481015,0.18312937317034395
2016-04-30,100056,0.06950124216747995
2016-04-30,162714,0.34059020352870933
2016-04-30,377240,0.26881211237892666
2016-04-30,700001,0.13998751565934292
2016-04-30,050024,0.32860837835111156
2016-04-30,165515,0.2946964423200689
2016-04-30,164809,0.24103056399657002
2016-04-30,560006,0.2688730259391309
2016-04-30,233010,0.2809625039445505
2016-04-30,740101,0.2572907663757201
2016-04-30,163818,0.19986494514358227
2016-04-30,161118,0.2914453480828738
2016-04-30,260117,0.1743514928052069
2016-05-31,080012,0.17120152637030017
2016-05-31,160916,0.1849621007885605
2016-05-31,040025,0.2397474528582797
2016-05-31,270041,0.28288203386315897
2016-05-31,470098,0.19411690667391357
2016-05-31,530019,0.12614764492319147
2016-05-31,740001,0.16373815725529006
2016-05-31,210007,0.29285601273900824
2016-05-31,582003,0.18696946875535192
2016-05-31,290012,0.26029861939272175
2016-05-31,688888,0.22339268550181374
2016-05-31,050022,0.2477230543172637
2016-05-31,519150,0.10374085422311932
2016-05-31,519679,0.1283287327039123
2016-05-31,270028,0.15227306847796584
2016-05-31,720001,0.16386726378097563
2016-05-31,320022,0.16297216369050016
2016-05-31,519033,0.23394956117323296
2016-05-31,110025,0.2864295326484927
2016-05-31,050024,0.20917063005313768
2016-05-31,673010,0.0788078383638329
2016-05-31,202027,0.07253457907949004
2016-05-31,080015,-0.022779787026373566
2016-05-31,377240,0.1359851230018867
2016-05-31,590007,0.02330702225540235
2016-05-31,630011,0.017422823995271897
2016-05-31,320016,0.043875434590484236
2016-05-31,240020,-0.00940085900804083
2016-05-31,100056,-0.04779314258169076
2016-05-31,165515,0.12138407266222048
2016-05-31,481015,-0.00392911244601421
2016-05-31,162714,0.10977810392033371
2016-05-31,164809,0.034868017276508775
2016-05-31,560006,0.015870478191274157
2016-05-31,377150,0.06684428567556353
2016-05-31,700001,-0.0430529710780756
2016-05-31,233010,0.08748144590861504
2016-05-31,740101,0.0763505802742428
2016-05-31,163818,0.00968687555918267
2016-05-31,161118,0.04551036425476722
2016-05-31,260117,-0.04438881119712931
2016-06-30,080012,0.20327433121938893
2016-06-30,160916,0.19241035913494087
2016-06-30,040025,0.22915510888873214
2016-06-30,270041,0.23262194264321034
2016-06-30,740001,0.15786846689390432
2016-06-30,519150,0.09733001327212147
2016-06-30,050022,0.14040554059034493
2016-06-30,530019,0.07966769554314439
2016-06-30,470098,0.11774060798307641
2016-06-30,688888,0.09231829686741568
2016-06-30,270028,0.06444107100537118
2016-06-30,320022,0.1234324047864281
2016-06-30,630011,0.06215653078048987
2016-06-30,377240,-0.010554105135308703
2016-06-30,519033,0.057388392889360665
2016-06-30,519679,0.032658861459205504
2016-06-30,110025,0.17196685503807696
2016-06-30,210007,0.05127967760874001
2016-06-30,050024,-0.004046179769172306
2016-06-30,560006,0.03273270513275291
2016-06-30,290012,0.0015800109886231622
2016-06-30,202213,0.02492888580358267
2016-06-30,580009,-0.1689862928219229
2016-06-30,320016,0.008540958175713279
2016-06-30,202027,0.01898700367904939
2016-06-30,377150,0.007878275151347272
2016-06-30,720001,0.022598379945645855
2016-06-30,582003,-0.007993320278356406
2016-06-30,673010,-0.08833065377796623
2016-06-30,080015,-0.08010760143521005
2016-06-30,240020,-0.1119613264026584
2016-06-30,590007,-0.1084527549796681
2016-06-30,165515,-0.06328436136668271
2016-06-30,162714,-0.07299429530404113
2016-06-30,100056,-0.14182816386550962
2016-06-30,161118,-0.13640676810555946
2016-06-30,481015,-0.1392226487115304
2016-06-30,740101,-0.11925534990064064
2016-06-30,164809,-0.12292333985408851
2016-06-30,700001,-0.18022016401093777
2016-06-30,233010,-0.11018857686538086
2016-06-30,163818,-0.2291797803315349
2016-06-30,260117,-0.31276192015681176
2016-07-31,160916,0.1578229147054623
2016-07-31,040025,0.23941032645485952
2016-07-31,270041,0.18916523201258936
2016-07-31,740001,0.25609455443341017
2016-07-31,530019,0.08071601652146379
2016-07-31,080012,-0.019065191018692883
2016-07-31,050022,0.251435440211448
2016-07-31,519120,0.030775377490603863
2016-07-31,080015,0.03970710088600108
2016-07-31,688888,0.08559309706905174
2016-07-31,470098,0.0548542202559971
2016-07-31,519150,-0.07411615791142742
2016-07-31,202027,0.07759722302849073
2016-07-31,720001,0.1011910491971463
2016-07-31,630011,0.2040395211764078
2016-07-31,270028,0.06294008226394457
2016-07-31,630016,-0.058931453433652435
2016-07-31,560006,0.06961120210075492
2016-07-31,320022,0.01602538668217316
2016-07-31,519679,-0.08002776889764637
2016-07-31,582003,0.06796174169555788
2016-07-31,202213,0.05629833309680802
2016-07-31,290012,0.07336040502027133
2016-07-31,377150,0.017666895824518615
2016-07-31,210007,0.07774249196303493
2016-07-31,481015,-0.08358380257108286
2016-07-31,580009,-0.3001620409883034
2016-07-31,320016,-0.0697890487212168
2016-07-31,673010,-0.1934715634926009
2016-07-31,000020,-0.0761810456837089
2016-07-31,519033,-0.0017733742571662478
2016-07-31,240020,-0.13127526007707835
2016-07-31,377240,0.09808512427974161
2016-07-31,163818,-0.0800386525143458
2016-07-31,100056,-0.09850392055862056
2016-07-31,590007,-0.21812999476611714
2016-07-31,110025,-0.05013058114893656
2016-07-31,700001,-0.12807233386760963
2016-07-31,164809,-0.21475225508491502
2016-07-31,233010,-0.15448085829646632
2016-07-31,162714,-0.17552310339578883
2016-07-31,740101,-0.09539073703503714
2016-07-31,165515,-0.09799589161919262
2016-07-31,050024,-0.12551672168458133
2016-07-31,161118,-0.152957583731883
2016-07-31,260117,-0.25674064869146135
2016-08-31,530019,0.06559431867568799
2016-08-31,160916,0.07921265919048542
2016-08-31,040025,0.07770454474409094
2016-08-31,470098,0.0846952600282504
2016-08-31,270041,0.04204198001024117
2016-08-31,740001,0.025222213109704177
2016-08-31,688888,0.05725707113390532
2016-08-31,050022,-0.05958251047104158
2016-08-31,320022,0.051608333309261116
2016-08-31,630016,0.053727161066876576
2016-08-31,320016,-0.012634300212859946
2016-08-31,080012,0.0026848975066519135
2016-08-31,560006,-0.041972675311036496
2016-08-31,000020,0.07366693559490922
2016-08-31,519150,0.07584091444057589
2016-08-31,202027,-0.006637650527572099
2016-08-31,110025,-0.06249791238999631
2016-08-31,481015,-0.057692263997516154
2016-08-31,519908,0.02839025224168181
2016-08-31,630011,0.022597565526582146
2016-08-31,100056,0.02394227880416474
2016-08-31,050024,-0.1283205957981221
2016-08-31,519679,0.03481501755943233
2016-08-31,202213,0.043312571714035
2016-08-31,740101,-0.06911295744241308
2016-08-31,580009,-0.012523065495652387
2016-08-31,000017,-0.05295899022578822
2016-08-31,720001,-0.07615969434584305
2016-08-31,582003,0.009744115124285295
2016-08-31,270028,0.06633937625525091
2016-08-31,290012,0.029068243157075756
2016-08-31,240020,0.0018852461508857901
2016-08-31,080015,-0.06362831025607221
2016-08-31,700001,-0.09540137944828678
2016-08-31,519120,0.013942118776125119
2016-08-31,673010,-0.015144299972691157
2016-08-31,163818,-0.10925813756285341
2016-08-31,162714,-0.027400697598722774
2016-08-31,210007,0.019077708409555964
2016-08-31,377240,-0.05298117473258574
2016-08-31,165515,-0.049912833207754366
2016-08-31,377150,-0.04190314569177805
2016-08-31,590007,-0.04658336277006631
2016-08-31,519033,-0.029564516072923736
2016-08-31,233010,-0.0816982057104933
2016-08-31,164809,-0.08145318630231321
2016-08-31,161118,-0.10566523109570092
2016-08-31,260117,-0.12765674107366495
2016-09-30,160916,-0.03266507380899994
2016-09-30,040025,-0.09601192429369132
2016-09-30,530019,-0.09927830264845439
2016-09-30,740001,-0.0882461148146314
2016-09-30,270041,-0.032905536682535985
2016-09-30,470098,-0.10626154256870257
2016-09-30,630016,-0.15419295090708085
2016-09-30,630011,-0.24395237032733968
2016-09-30,320016,-0.19024553074347667
2016-09-30,320022,-0.1901855782125219
2016-09-30,000020,-0.035980847239837105
2016-09-30,688888,-0.08394496814829436
2016-09-30,481015,-0.19401171475451723
2016-09-30,240020,-0.10785423852032064
2016-09-30,560006,-0.2353976175664909
2016-09-30,519150,-0.023730720913964165
2016-09-30,519120,-0.19653900771837762
2016-09-30,080012,-0.07478425815644875
2016-09-30,110025,-0.15309383483655417
2016-09-30,050022,-0.1407642852797045
2016-09-30,519908,-0.12369836525490906
2016-09-30,080015,-0.18705872100255413
2016-09-30,162714,-0.19471146002077272
2016-09-30,100056,-0.03681231212306044
2016-09-30,270028,-0.10185012555241471
2016-09-30,202027,-0.1203154340606725
2016-09-30,202213,0.04942651397372243
2016-09-30,700001,-0.18334510424039321
2016-09-30,740101,-0.2087704847960332
2016-09-30,000017,-0.0684547260734944
2016-09-30,519679,-0.05850228526331442
2016-09-30,580009,-0.03846230678802137
2016-09-30,582003,-0.01756002717402167
2016-09-30,290012,0.015192478414183502
2016-09-30,673010,-0.07291138726194125
2016-09-30,720001,-0.0936830796141951
2016-09-30,233010,-0.2178019621123729
2016-09-30,210007,0.006691467322883851
2016-09-30,377150,-0.07522894490473438
2016-09-30,165515,-0.15864241424447686
2016-09-30,164809,-0.1951106438215362
2016-09-30,590007,-0.1360662684915118
2016-09-30,050024,-0.22133802352452348
2016-09-30,163818,-0.22284638313978727
2016-09-30,377240,-0.19083175738934471
2016-09-30,519033,-0.1690138579784682
2016-09-30,161118,-0.21516358628110735
2016-09-30,260117,-0.1792638532455118
2016-10-31,160916,-0.09704904382343468
2016-10-31,040025,-0.0483535537075859
2016-10-31,530019,-0.09094030867423639
2016-10-31,740001,-0.12141203604221243
2016-10-31,000020,-0.14800133751494235
2016-10-31,470098,-0.058406097985122835
2016-10-31,688888,-0.11212202743781782
2016-10-31,270041,-0.0783316438181074
2016-10-31,630016,-0.1372188200021837
2016-10-31,270028,-0.1748191579386811
2016-10-31,000117,-0.15745406551239816
2016-10-31,519908,-0.14662527038265596
2016-10-31,320016,-0.1415626221500075
2016-10-31,519150,-0.08875018128846107
2016-10-31,560006,-0.1758826588752707
2016-10-31,320022,-0.1371131162735668
2016-10-31,100056,-0.19039689902246063
2016-10-31,240020,-0.1650724296207214
2016-10-31,481015,-0.18812527783364105
2016-10-31,080012,-0.14728474810929698
2016-10-31,162714,-0.17289123238340626
2016-10-31,110025,-0.10449097832038895
2016-10-31,377150,-0.14659395502566347
2016-10-31,202027,-0.1722215822472864
2016-10-31,519679,-0.15809016965252398
2016-10-31,740101,-0.18118347400980117
2016-10-31,000066,-0.1368964955285656
2016-10-31,202213,-0.10650056171857114
2016-10-31,582003,-0.11012062756309358
2016-10-31,290012,-0.11179175125335908
2016-10-31,080015,-0.20540626049057734
2016-10-31,377240,-0.19440498934812184
2016-10-31,673010,-0.18985422571038865
2016-10-31,580009,-0.21237190289842642
2016-10-31,050022,-0.10080346959653749
2016-10-31,165515,-0.14342221863963206
2016-10-31,000017,-0.2039480043657587
2016-10-31,519120,-0.18275281630381868
2016-10-31,630011,-0.1688310153480131
2016-10-31,720001,-0.18162246329462947
2016-10-31,164809,-0.21848741389865953
2016-10-31,163818,-0.23436048339658758
2016-10-31,210007,-0.16012049092050937
2016-10-31,233010,-0.2240202623647384
2016-10-31,700001,-0.2528397473370625
2016-10-31,590007,-0.19735099869501257
2016-10-31,519033,-0.22839717406336843
2016-10-31,050024,-0.18222802271055072
2016-10-31,161118,-0.2588921343085945
2016-10-31,260117,-0.31100432774864273
2016-11-30,040025,-0.19998433553440442
2016-11-30,160916,-0.21821749483696073
2016-11-30,270041,-0.14897177453168092
2016-11-30,740001,-0.2568390166941086
2016-11-30,530019,-0.16094695206036602
2016-11-30,000020,-0.2263849695625424
2016-11-30,688888,-0.20507900858646533
2016-11-30,630016,-0.23451678891103217
2016-11-30,470098,-0.18418907004416218
2016-11-30,519150,-0.18361120293676497
2016-11-30,000117,-0.2418736010295386
2016-11-30,519908,-0.18908330348127073
2016-11-30,320022,-0.17695298874605558
2016-11-30,240020,-0.2092627562803493
2016-11-30,320016,-0.13415137085415169
2016-11-30,270028,-0.22155222941790537
2016-11-30,582003,-0.14475163586584208
2016-11-30,100056,-0.20684774393913585
2016-11-30,080012,-0.25135725547154003
2016-11-30,110025,-0.14856932997371908
2016-11-30,162714,-0.08114893887203424
2016-11-30,377150,-0.18721920134875825
2016-11-30,165515,-0.03625359795200124
2016-11-30,560006,-0.233323990247424
2016-11-30,740101,-0.04003592956179937
2016-11-30,290012,-0.12282190330088508
2016-11-30,202213,-0.152720111231993
2016-11-30,519679,-0.19624834042931444
2016-11-30,000017,-0.20212677079655267
2016-11-30,519050,-0.1681193040124124
2016-11-30,202027,-0.20850739195933327
2016-11-30,080015,-0.2115844855130301
2016-11-30,000066,-0.1013553505304747
2016-11-30,580009,-0.1314403412060774
2016-11-30,673010,-0.20279861635771285
2016-11-30,050022,-0.11720348399722844
2016-11-30,233010,-0.12605097872259263
2016-11-30,519120,-0.21772309532672596
2016-11-30,481015,-0.24265915928184634
2016-11-30,164809,-0.14903942824262736
2016-11-30,720001,-0.22595529018102134
2016-11-30,590007,-0.14763445706151257
2016-11-30,377240,-0.21804784122227927
2016-11-30,050024,-0.10087414517040852
2016-11-30,630011,-0.176004557204834
2016-11-30,210007,-0.026808873051039753
2016-11-30,000124,-0.16640657807430925
2016-11-30,519033,-0.2181002265475025
2016-11-30,163818,-0.17104329998196757
2016-11-30,700001,-0.17199952376322075
2016-11-30,161118,-0.14032244209959888
2016-11-30,260117,-0.15199648611445626
2016-12-31,000251,-0.1081843014358049
2016-12-31,160916,-0.08320196752571568
2016-12-31,040025,-0.046843886692522346
2016-12-31,519150,-0.08851141367672577
2016-12-31,688888,-0.0825474493226275
2016-12-31,740001,-0.051673082320306846
2016-12-31,470098,-0.04699589201716339
2016-12-31,630016,-0.025827579017045743
2016-12-31,519908,-0.02709200252534605
2016-12-31,270028,-0.030427161756913873
2016-12-31,320016,-0.008515274412967233
2016-12-31,000020,-0.06231638827380488
2016-12-31,530019,-0.082590800782964
2016-12-31,000117,-0.02177101108580727
2016-12-31,100056,-0.010145049819894489
2016-12-31,320022,-0.01525997565995299
2016-12-31,110025,-0.020043134431482867
2016-12-31,162714,-0.02459986745046397
2016-12-31,377150,-0.029808653921979372
2016-12-31,233010,-0.02520524917846484
2016-12-31,519120,-0.035626537076803105
2016-12-31,165515,0.002218157034342569
2016-12-31,740101,0.03203713650978782
2016-12-31,080012,-0.15208230462726624
2016-12-31,050024,0.021944611800988514
2016-12-31,164809,0.008012661771704205
2016-12-31,590007,-0.01777364933386401
2016-12-31,290012,-0.06307963283835744
2016-12-31,582003,-0.05754856111987895
2016-12-31,270041,-0.07668439270174507
2016-12-31,519679,-0.10994669690720361
2016-12-31,000017,-0.09679621435164065
2016-12-31,080015,-0.09165498259549235
2016-12-31,202213,-0.08237161282947475
2016-12-31,673010,-0.05236218607360166
2016-12-31,519050,-0.062230006198768374
2016-12-31,202027,-0.09412190208975392
2016-12-31,000166,-0.07296525953501781
2016-12-31,580009,-0.06947449146969095
2016-12-31,050022,-0.06431570366833439
2016-12-31,000066,-0.04668824760536511
2016-12-31,720001,-0.09835180400421784
2016-12-31,240020,-0.05701605411213198
2016-12-31,630011,-0.06319770341185055
2016-12-31,000209,-0.04352308755468465
2016-12-31,481015,-0.05488331364683302
2016-12-31,560006,-0.07699239295715415
2016-12-31,210007,-0.060985855564068006
2016-12-31,519033,-0.02383616801795093
2016-12-31,161118,0.01435741698154841
2016-12-31,260117,0.02170490826674787
2016-12-31,377240,-0.0632871447154097
2016-12-31,163818,0.032144039271114616
2016-12-31,000124,-0.0601642867360162
2016-12-31,700001,-0.05484021068569861
2017-01-31,000166,0.0792988057968941
2017-01-31,519158,-0.0506943005623334
2017-01-31,160916,-0.01012949630965547
2017-01-31,688888,-0.02116452465208391
2017-01-31,000251,-0.11041842243173944
2017-01-31,519150,-0.02213127999818241
2017-01-31,040025,0.032031055185783947
2017-01-31,470098,0.01869081915508028
2017-01-31,519908,0.0515643559287248
2017-01-31,630016,0.05123193291470904
2017-01-31,290012,0.06698746107469347
2017-01-31,519050,0.04117945707889484
2017-01-31,582003,0.05419000080254438
2017-01-31,000066,-0.04769238198918045
2017-01-31,740001,0.036384819338591806
2017-01-31,320022,0.07843762595036821
2017-01-31,530019,-0.006913410306761729
2017-01-31,110025,0.14002424603965616
2017-01-31,320016,0.07839106029767517
2017-01-31,100056,0.10587918750077602
2017-01-31,000020,0.014134504993431121
2017-01-31,673010,0.10393065698999371
2017-01-31,270041,0.018347957041200152
2017-01-31,202213,0.0034641133321352546
2017-01-31,270028,0.08135082337125843
2017-01-31,165515,0.07879302894621545
2017-01-31,740101,0.10986547139266842
2017-01-31,050024,0.18199338458988942
2017-01-31,590007,0.09399445103973261
2017-01-31,210007,0.13870583195516875
2017-01-31,080012,0.05402992583117365
2017-01-31,202027,0.03993732312175248
2017-01-31,519120,0.052970222859968386
2017-01-31,162714,0.09153836987215597
2017-01-31,377150,0.09387920023726548
2017-01-31,000017,0.10007576642791768
2017-01-31,050022,0.06415516216500342
2017-01-31,519679,0.08849684259841803
2017-01-31,580009,0.0733720172038661
2017-01-31,240020,0.10645632136653874
2017-01-31,164809,0.17408328271484444
2017-01-31,163818,0.20591041720209857
2017-01-31,630011,0.12049279486851677
2017-01-31,720001,0.08950167463596606
2017-01-31,260117,0.18103089708733025
2017-01-31,000117,0.11533160204958551
2017-01-31,000209,0.12184810700075266
2017-01-31,000124,0.10099345974258842
2017-01-31,080015,0.1140374056050775
2017-01-31,233010,0.15883942049357325
2017-01-31,161118,0.2072438286792353
2017-01-31,700001,0.14666701646404595
2017-01-31,000220,0.08071058448987878
2017-01-31,377240,0.13908876016886093
2017-01-31,560006,0.1246913599421538
2017-01-31,481015,0.14678573215839377
2017-01-31,519033,0.19343374470463442
2017-02-28,000166,0.08392337388761253
2017-02-28,519158,-0.0144899914601326
2017-02-28,040025,0.0636805182972881
2017-02-28,519150,0.016031399353758663
2017-02-28,000251,-0.10823148441270156
2017-02-28,160916,0.02896751640109424
2017-02-28,530019,0.0015189733055718385
2017-02-28,000311,-0.049355175942150095
2017-02-28,630016,0.0771738114034678
2017-02-28,470098,0.09418310319556772
2017-02-28,000259,0.025352375838832236
2017-02-28,519908,0.11535940265873373
2017-02-28,270041,0.023271343183962512
2017-02-28,290012,0.08953380055462906
2017-02-28,688888,0.03623932473712081
2017-02-28,519050,0.05020562291147945
2017-02-28,320022,0.13713867793951395
2017-02-28,582003,0.10479727965727542
2017-02-28,320016,0.10923734958577169
2017-02-28,110025,0.08928280177901324
