source_document,share_code,family_key,split_role,title_evidence,decision_status,event_type,event_anchor_date,rule_revision
160505_1395046.pdf,160505,博时基金管理有限公司|博时主题行业混合(LOF),development,博时主题行业混合型证券投资基金（LOF）更新招募说明书,NOT_EVENT,,2025-11-27,a2-legal-event-v1
160505_1395879.pdf,160505,博时基金管理有限公司|博时主题行业混合(LOF),development,博时主题行业混合型证券投资基金（LOF）基金产品资料概要更新,NOT_EVENT,,2025-11-28,a2-legal-event-v1
160505_1512204.pdf,160505,博时基金管理有限公司|博时主题行业混合(LOF),development,博时主题行业混合型证券投资基金（LOF）基金产品资料概要更新,NOT_EVENT,,2026-06-26,a2-legal-event-v1
160505_223377.pdf,160505,博时基金管理有限公司|博时主题行业混合(LOF),development,博时主题行业混合型证券投资基金(LOF)更新招募说明书2018年第1号(正文),NOT_EVENT,,2018-02-14,a2-legal-event-v1
160505_223378.pdf,160505,博时基金管理有限公司|博时主题行业混合(LOF),development,博时主题行业混合型证券投资基金(LOF)更新招募说明书2018年第2号(正文),NOT_EVENT,,2018-08-18,a2-legal-event-v1
160505_226877.pdf,160505,博时基金管理有限公司|博时主题行业混合(LOF),development,流动性风险管理规定：博时主题行业混合型证券投资基金(LOF)基金合同和托管协议修改前后文对照表,NOT_EVENT,,2018-03-24,a2-legal-event-v1
160505_226878.pdf,160505,博时基金管理有限公司|博时主题行业混合(LOF),development,博时主题行业混合型证券投资基金(LOF)基金合同,NOT_EVENT,,2018-03-27,a2-legal-event-v1
160505_227429.pdf,160505,博时基金管理有限公司|博时主题行业混合(LOF),development,博时主题行业混合型证券投资基金(LOF)恢复大额申购、定期定额投资业务的公告,NOT_EVENT,,2018-01-30,a2-legal-event-v1
160505_227430.pdf,160505,博时基金管理有限公司|博时主题行业混合(LOF),development,关于博时主题行业混合基金增加海峡银行为代销机构的公告,NOT_EVENT,,2018-03-05,a2-legal-event-v1
160505_227431.pdf,160505,博时基金管理有限公司|博时主题行业混合(LOF),development,关于博时主题行业混合基金增加渣打银行为代销机构的公告,NOT_EVENT,,2018-03-12,a2-legal-event-v1
160505_227432.pdf,160505,博时基金管理有限公司|博时主题行业混合(LOF),development,博时基金管理有限公司关于变更博时主题行业混合型证券投资基金(LOF)业绩比较基准并修改基金合同的公告,NOT_EVENT,,2018-05-08,a2-legal-event-v1
160505_227433.pdf,160505,博时基金管理有限公司|博时主题行业混合(LOF),development,关于博时主题行业基金新增民生证券为代销机构的公告,NOT_EVENT,,2018-05-29,a2-legal-event-v1
160505_235867.pdf,160505,博时基金管理有限公司|博时主题行业混合(LOF),development,博时主题行业混合(LOF)招募说明书更新,NOT_EVENT,,2020-05-15,a2-legal-event-v1
160505_297344.pdf,160505,博时基金管理有限公司|博时主题行业混合(LOF),development,博时主题行业混合型证券投资基金(LOF)更新招募说明书2017年第1号(正文),NOT_EVENT,,2017-02-18,a2-legal-event-v1
160505_297345.pdf,160505,博时基金管理有限公司|博时主题行业混合(LOF),development,博时主题行业混合型证券投资基金(LOF)更新招募说明书2017年第2号(正文),NOT_EVENT,,2017-08-19,a2-legal-event-v1
160505_298222.pdf,160505,博时基金管理有限公司|博时主题行业混合(LOF),development,博时基金管理有限公司关于调整博时主题行业混合型证券投资基金(LOF)的申购定投最低持有数量限制的公告,NOT_EVENT,,2017-09-09,a2-legal-event-v1
160505_298223.pdf,160505,博时基金管理有限公司|博时主题行业混合(LOF),development,博时主题行业混合型证券投资基金(LOF)暂停大额申购定期定额投资业务的公告,NOT_EVENT,,2017-11-24,a2-legal-event-v1
160505_298224.pdf,160505,博时基金管理有限公司|博时主题行业混合(LOF),development,关于博时主题行业混合基金参加光大银行定投申购费率优惠活动的公告,NOT_EVENT,,2017-12-29,a2-legal-event-v1
160505_298225.pdf,160505,博时基金管理有限公司|博时主题行业混合(LOF),development,关于博时主题行业混合型证券投资基金(LOF)增加河北银行股份有限公司为代销机构并参加其费率优惠活动的公告,NOT_EVENT,,2017-07-12,a2-legal-event-v1
160505_298226.pdf,160505,博时基金管理有限公司|博时主题行业混合(LOF),development,关于博时主题行业混合型证券投资基金(LOF)增加嘉兴银行为代销机构的公告,NOT_EVENT,,2017-08-15,a2-legal-event-v1
160505_340594.pdf,160505,博时基金管理有限公司|博时主题行业混合(LOF),development,博时主题行业混合型证券投资基金(LOF)更新招募说明书2016年第1号(正文),NOT_EVENT,,2016-02-19,a2-legal-event-v1
160505_340595.pdf,160505,博时基金管理有限公司|博时主题行业混合(LOF),development,博时主题行业混合型证券投资基金(LOF)更新招募说明书2016年第2号(正文),NOT_EVENT,,2016-08-19,a2-legal-event-v1
160505_341605.pdf,160505,博时基金管理有限公司|博时主题行业混合(LOF),development,博时主题行业混合型证券投资基金(LOF)恢复大额申购定期定额投资业务的公告,NOT_EVENT,,2016-11-19,a2-legal-event-v1
160505_341606.pdf,160505,博时基金管理有限公司|博时主题行业混合(LOF),development,博时主题行业混合型证券投资基金(LOF)恢复大额申购定期定额投资业务的公告,NOT_EVENT,,2016-09-07,a2-legal-event-v1
160505_341607.pdf,160505,博时基金管理有限公司|博时主题行业混合(LOF),development,博时主题行业混合型证券投资基金(LOF)暂停大额申购定期定额投资业务的公告,NOT_EVENT,,2016-08-20,a2-legal-event-v1
160505_341608.pdf,160505,博时基金管理有限公司|博时主题行业混合(LOF),development,博时主题行业混合型证券投资基金(LOF)暂停大额申购定期定额投资业务的公告,NOT_EVENT,,2016-11-09,a2-legal-event-v1
160505_348503.pdf,160505,博时基金管理有限公司|博时主题行业混合(LOF),development,博时主题行业股票证券投资基金更新招募说明书2015年第1号(正文),NOT_EVENT,,2015-02-17,a2-legal-event-v1
160505_348504.pdf,160505,博时基金管理有限公司|博时主题行业混合(LOF),development,博时主题行业股票证券投资基金更新招募说明书2015年第2号(正文),NOT_EVENT,,2015-08-19,a2-legal-event-v1
160505_349029.pdf,160505,博时基金管理有限公司|博时主题行业混合(LOF),development,博时基金管理有限公司关于变更博时主题行业股票证券投资基金等基金基金名称及修改基金合同和托管协议的公告,NOT_EVENT,,2015-08-07,a2-legal-event-v1
160505_349030.pdf,160505,博时基金管理有限公司|博时主题行业混合(LOF),development,关于博时主题行业股票型证券投资基金新增东莞银行股份有限公司为代销机构的公告,NOT_EVENT,,2015-03-19,a2-legal-event-v1
160505_349031.pdf,160505,博时基金管理有限公司|博时主题行业混合(LOF),development,关于博时主题行业股票证券投资基金(LOF)增加诺亚正行(上海)基金销售投资顾问有限公司为代销机构并参加其网上交易申购业务费率优惠活动的公告,NOT_EVENT,,2015-01-29,a2-legal-event-v1
160505_360945.pdf,160505,博时基金管理有限公司|博时主题行业混合(LOF),development,博时主题行业股票证券投资基金更新招募说明书(正文),NOT_EVENT,,2014-02-19,a2-legal-event-v1
160505_360947.pdf,160505,博时基金管理有限公司|博时主题行业混合(LOF),development,博时主题行业股票证券投资基金更新招募说明书(正文),NOT_EVENT,,2013-08-19,a2-legal-event-v1
160505_360948.pdf,160505,博时基金管理有限公司|博时主题行业混合(LOF),development,博时主题行业股票证券投资基金更新招募说明书(正文),NOT_EVENT,,2013-02-19,a2-legal-event-v1
160505_360950.pdf,160505,博时基金管理有限公司|博时主题行业混合(LOF),development,博时主题行业股票证券投资基金更新招募说明书2014年第2号(正文),NOT_EVENT,,2014-08-19,a2-legal-event-v1
160505_361535.pdf,160505,博时基金管理有限公司|博时主题行业混合(LOF),development,关于博时旗下部分基金参加交通银行基金营养组合申购费率“折上折”优惠活动的公告,NOT_EVENT,,2013-07-02,a2-legal-event-v1
160505_361536.pdf,160505,博时基金管理有限公司|博时主题行业混合(LOF),development,关于博时主题行业股票证券投资基金新增北京恒天明泽基金销售有限公司为代销机构并参加其申购及定投费率优惠活动的公告,NOT_EVENT,,2013-12-18,a2-legal-event-v1
160505_36876.pdf,160505,博时基金管理有限公司|博时主题行业混合(LOF),development,博时主题行业混合(LOF)修改基金合同的公告,NOT_EVENT,,2019-12-31,a2-legal-event-v1
160505_373515.pdf,160505,博时基金管理有限公司|博时主题行业混合(LOF),development,博时主题行业股票证券投资基金更新招募说明书(正文),NOT_EVENT,,2011-02-19,a2-legal-event-v1
160505_373517.pdf,160505,博时基金管理有限公司|博时主题行业混合(LOF),development,博时主题行业股票证券投资基金更新招募说明书(正文),NOT_EVENT,,2012-08-18,a2-legal-event-v1
160505_373520.pdf,160505,博时基金管理有限公司|博时主题行业混合(LOF),development,博时主题行业股票证券投资基金更新招募说明书(正文),NOT_EVENT,,2012-02-18,a2-legal-event-v1
160505_373522.pdf,160505,博时基金管理有限公司|博时主题行业混合(LOF),development,博时主题行业股票证券投资基金更新招募说明书(正文),NOT_EVENT,,2011-08-19,a2-legal-event-v1
160505_374218.pdf,160505,博时基金管理有限公司|博时主题行业混合(LOF),development,关于博时主题行业股票证券投资基金新增代销机构的公告,NOT_EVENT,,2011-04-08,a2-legal-event-v1
160505_374219.pdf,160505,博时基金管理有限公司|博时主题行业混合(LOF),development,关于博时主题行业股票证券投资基金增加南京银行股份有限公司为代销机构的公告,NOT_EVENT,,2011-07-08,a2-legal-event-v1
160505_374220.pdf,160505,博时基金管理有限公司|博时主题行业混合(LOF),development,关于博时主题行业基金参加中信银行定期定额投资业务申购费率优惠活动的公告,NOT_EVENT,,2012-11-01,a2-legal-event-v1
160505_37910.pdf,160505,博时基金管理有限公司|博时主题行业混合(LOF),development,博时主题行业混合(LOF)招募说明书更新,NOT_EVENT,,2019-12-31,a2-legal-event-v1
160505_38704.pdf,160505,博时基金管理有限公司|博时主题行业混合(LOF),development,博时主题行业混合(LOF)基金合同更新,NOT_EVENT,,2019-12-31,a2-legal-event-v1
160505_396290.pdf,160505,博时基金管理有限公司|博时主题行业混合(LOF),development,博时主题行业股票证券投资基金更新招募说明书(正文),NOT_EVENT,,2009-02-19,a2-legal-event-v1
160505_396291.pdf,160505,博时基金管理有限公司|博时主题行业混合(LOF),development,博时主题行业股票证券投资基金更新招募说明书(正文),NOT_EVENT,,2010-02-12,a2-legal-event-v1
160505_396317.pdf,160505,博时基金管理有限公司|博时主题行业混合(LOF),development,博时主题行业股票证券投资基金更新招募说明书(正文),NOT_EVENT,,2009-08-19,a2-legal-event-v1
